index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
24,2,2,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
25,1,1,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
26,1,1,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
27,1,1,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
28,1,2,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
29,2,1,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
30,1,1,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
31,2,2,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
32,2,2,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
33,1,1,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
34,2,2,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
35,2,2,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
36,2,2,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
37,1,1,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
38,1,1,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
39,2,2,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
40,2,2,2021-10-06 15:30:41.649208,2021-10-06 15:30:44.889939,2021-10-06 15:30:44.890939,2021-10-06 15:30:45.554090
