index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
601,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
602,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
603,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
604,1,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
605,0,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
606,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
607,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
608,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
609,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
610,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
611,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
612,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
613,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
614,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
615,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
616,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
617,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
618,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
619,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
620,1,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
621,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
622,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
623,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
624,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
625,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
626,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
627,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
628,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
629,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
630,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
631,1,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
632,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
633,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
634,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
635,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
636,0,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
637,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
638,0,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
639,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
640,0,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
641,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
642,1,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
643,1,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
644,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
645,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
646,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
647,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
648,1,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
649,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
650,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
651,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
652,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
653,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
654,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
655,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
656,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
657,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
658,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
659,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
660,1,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
661,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
662,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
663,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
664,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
665,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
666,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
667,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
668,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
669,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
670,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
671,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
672,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
673,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
674,0,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
675,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
676,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
677,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
678,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
679,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
680,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
681,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
682,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
683,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
684,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
685,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
686,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
687,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
688,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
689,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
690,0,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
691,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
692,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
693,1,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
694,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
695,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
696,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
697,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
698,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
699,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
700,1,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
701,1,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
702,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
703,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
704,0,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
705,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
706,0,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
707,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
708,1,0,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
709,1,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
710,1,1,2021-10-06 14:07:54.861453,2021-10-06 14:08:31.770788,2021-10-06 14:08:31.771789,2021-10-06 14:08:31.993840
