index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
21,1,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
22,2,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
23,2,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
24,1,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
25,1,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
26,2,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
27,2,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
28,2,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
29,2,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
30,2,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
31,1,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
32,1,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
33,1,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
34,1,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
35,2,1,2021-10-06 13:09:27.240370,2021-10-06 13:09:37.753744,2021-10-06 13:09:37.753744,2021-10-06 13:09:38.708960
