index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
400,8,8,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
401,4,6,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
402,8,8,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
403,7,5,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
404,4,5,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
405,5,7,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
406,8,8,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
407,8,8,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
408,4,3,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
409,3,3,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
410,5,5,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
411,8,7,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
412,8,8,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
413,6,5,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
414,3,5,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
415,3,5,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
416,8,8,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
417,8,8,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
418,5,5,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
419,7,8,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
420,3,5,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
421,6,5,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
422,4,5,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
423,4,5,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
424,5,6,2021-10-07 12:13:35.927927,2021-10-07 12:17:19.880612,2021-10-07 12:17:19.881613,2021-10-07 12:17:22.106828
