index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
21,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
22,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
23,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
24,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
25,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
26,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
27,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
28,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
29,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
30,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
31,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
32,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
33,1,2,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
34,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
35,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
36,1,1,2021-10-07 09:36:22.126295,2021-10-07 09:36:23.758667,2021-10-07 09:36:23.758667,2021-10-07 09:36:26.247377
