index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,1,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
68,2,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
69,2,1,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
70,2,1,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
71,2,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
72,1,1,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
73,2,1,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
74,2,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
75,2,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
76,2,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
77,2,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
78,2,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
79,2,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
80,1,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
81,1,1,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
82,2,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
83,1,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
84,1,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
85,1,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
86,2,1,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
87,1,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
88,1,1,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
89,2,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
90,1,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
91,2,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
92,1,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
93,1,2,2021-10-07 15:04:05.214160,2021-10-07 15:04:06.070982,2021-10-07 15:04:06.071982,2021-10-07 15:04:11.256963
