0.5375317148608342,0.44820536725620713,0.01426291788295869
0.007163378537165503,0.9921478068950021,0.0006888145678325571
0.012166624337406888,0.982517368271355,0.005316007391237989
0.17304028825057227,0.30257834943510964,0.5243813623143182
0.014407141663696946,0.9181922853349315,0.06740057300137163
0.0015968842858924527,0.9883035208924841,0.010099594821623512
0.22895113445050674,0.22315323873880796,0.5478956268106854
0.0010418026752748795,0.9265745649872804,0.07238363233744476
0.00017044003041681756,0.9991286430782828,0.0007009168913005792
0.004676752687326947,0.9878213354070678,0.007501911905605138
0.0007626209141243515,0.9990470995742691,0.00019027951160656114
0.005946108056387791,0.983983382819597,0.01007050912401507
0.9284696451727819,0.06644562998504167,0.005084724842176464
0.0014210663292438073,0.9984674607184569,0.00011147295229920953
0.3581087649042721,0.3525385448333056,0.2893526902624224
0.8054680182177681,0.11408954997884946,0.08044243180338245
0.20856968312950708,0.7904400635252328,0.0009902533452602047
0.11146371695165176,0.8285072574581747,0.06002902559017359
0.6406798638030018,0.23188592510937361,0.12743421108762468
0.15255821660406604,0.7092229303452491,0.13821885305068485
0.004801320469190746,0.6495326658276431,0.345666013703166
0.03313247642532016,0.6951245530241965,0.2717429705504834
0.057996964551672345,0.003261417291582189,0.9387416181567454
0.0007128107071380145,0.9992358084457411,5.138084712090356e-05
0.01921027897132714,0.9798179151848232,0.0009718058438496224
0.0028208522185460415,0.9970854350419555,9.371273949861092e-05
0.23097184915818084,0.06939240837471099,0.6996357424671082
0.07134838298755018,0.9078397521617672,0.02081186485068274
0.004141200664342153,0.8405125578395232,0.15534624149613468
0.02058516079953688,0.9749163652138679,0.00449847398659532
0.011273957325790045,0.2598501907532745,0.7288758519209355
0.49058213334939865,0.3912813093830975,0.1181365572675038
0.04514629403096951,0.27855698126920353,0.6762967246998269
0.013380636548437061,0.9848351172774513,0.0017842461741117057
0.00421991276149196,0.649303535853335,0.3464765513851731
0.038627492900887274,0.05147395063407606,0.9098985564650367
0.0002705663311938137,0.9996364562764021,9.29773924039689e-05
0.1719816711605385,0.023849525973325243,0.8041688028661362
