index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
401,3,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
402,3,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
403,2,3,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
404,3,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
405,3,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
406,1,3,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
407,3,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
408,1,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
409,1,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
410,1,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
411,2,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
412,1,1,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
413,1,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
414,2,1,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
415,3,1,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
416,2,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
417,2,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
418,2,1,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
419,2,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
420,2,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
421,2,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
422,3,3,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
423,2,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
424,1,2,2021-10-07 15:06:10.603897,2021-10-07 15:06:21.048874,2021-10-07 15:06:21.049874,2021-10-07 15:06:23.759487
