index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,5,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
401,6,5,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
402,8,6,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
403,8,6,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
404,8,6,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
405,5,5,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
406,8,6,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
407,3,5,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
408,3,5,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
409,5,5,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
410,8,6,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
411,5,6,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
412,8,6,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
413,4,5,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
414,6,6,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
415,8,6,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
416,7,3,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
417,8,6,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
418,3,5,2021-10-08 09:48:04.279043,2021-10-08 09:48:13.707178,2021-10-08 09:48:13.708178,2021-10-08 09:48:14.112270
