index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
401,2,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
402,1,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
403,2,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
404,3,3,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
405,1,1,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
406,2,1,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
407,2,3,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
408,1,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
409,2,3,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
410,1,1,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
411,2,1,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
412,1,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
413,1,3,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
414,1,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
415,2,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
416,2,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
417,2,1,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
418,2,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
419,2,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
420,3,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
421,2,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
422,2,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
423,3,2,2021-10-08 09:48:14.602381,2021-10-08 09:48:23.836473,2021-10-08 09:48:23.836473,2021-10-08 09:48:24.272571
