0.005344010167321961,0.9944507556441936,0.00020523418848438025
0.06503146784337026,0.7811874280256127,0.15378110413101698
0.04912827078494708,0.9253305819774316,0.025541147237621284
0.043888491753834954,0.9024254430611066,0.0536860651850585
0.2187290548351226,0.1457667324373823,0.6355042127274951
0.7258985542228288,0.2665010305181085,0.007600415259062603
0.8920561733266696,0.09159842336285944,0.01634540331047099
0.09645166502126648,0.001502046537989365,0.9020462884407442
0.005814223902680984,0.9941374871483194,4.8288948999745035e-05
0.012559440062125218,0.015317592929240766,0.9721229670086341
0.6795420525302075,0.007841035497626393,0.3126169119721661
0.9104395247828692,0.07478798019201495,0.014772495025115883
0.008745596265021116,0.5701898099679085,0.42106459376707034
0.04396358582053346,0.09632355732877532,0.8597128568506911
0.01399566480490181,0.9859529992288779,5.1335966220190434e-05
0.15553456129181423,0.8423120741614137,0.0021533645467719837
0.13269693346793368,0.8487410060210574,0.018562060511008945
0.8076934877076414,0.1915898496078422,0.0007166626845163697
0.012378689260593505,0.9875821339400653,3.9176799341118204e-05
0.014573990153645315,0.980202275797412,0.005223734048942597
0.005600705932308551,0.9870909882875714,0.007308305780120117
0.029881963585726985,0.9694601567714696,0.0006578796428034178
0.006206520517252078,0.9917230551226015,0.0020704243601462574
0.4345537126654697,0.5638807018731312,0.0015655854613990665
0.0017540102391376028,0.9982169299653912,2.9059795471121723e-05
0.012972196228096663,0.9869531301225994,7.467364930385089e-05
0.022130559793110256,0.9771602551809402,0.0007091850259496045
0.012055745178059072,0.9695753135662802,0.018368941255660697
0.006212280004378838,0.9933629558129485,0.00042476418267248006
0.28341723954828996,0.7114596197841688,0.005123140667541065
0.028153409601068668,0.9718443723720599,2.2180268713788896e-06
0.13263492130041923,0.8608543763654912,0.0065107023340896025
0.12207268855131537,0.24296296199978548,0.6349643494488991
0.004201584402494713,0.9956066381392225,0.0001917774582827799
0.01377081613379042,0.9861740107062554,5.517315995406914e-05
0.003599712170010207,0.9963856216798398,1.4666150150089609e-05
0.8249693472239242,0.17037475908952465,0.004655893686551026
0.005282455745703467,0.9940421574799165,0.0006753867743798054
0.0003955176246407996,0.0009243296128974504,0.9986801527624618
0.6940035399536182,0.04160283754245724,0.2643936225039245
0.016167867442669858,0.014259334249472823,0.9695727983078573
0.018299798268809047,0.014706623282812258,0.9669935784483787
0.019202326025191223,0.980659096449892,0.00013857752491660074
0.01972712419741002,0.034964438631281784,0.9453084371713081
0.10559850573371193,0.21782618231991055,0.6765753119463775
0.23271342569324321,0.56581782943623,0.2014687448705267
0.7376427765052138,0.0003432405342499603,0.2620139829605363
0.009862363167448247,0.28279010796306553,0.7073475288694863
0.18521743877946845,0.002280959155892688,0.8125016020646388
0.0005265659190939217,0.9902115532351315,0.009261880845774433
0.05867748157812463,0.050133769517453665,0.8911887489044217
2.960705449033387e-05,0.804306734886636,0.1956636580588737
0.1174937135782612,0.3068727036144829,0.5756335828072559
0.006924427210008087,0.9930467950588876,2.87777311041825e-05
8.672532186531442e-05,0.99990349736638,9.77731175473452e-06
0.09799671832935197,0.0011672259689628273,0.9008360557016851
0.07061053079775097,0.5542799428437024,0.37510952635854666
0.9334211681148044,0.06124797922402391,0.005330852661171709
0.23973011826985122,0.003274033445448819,0.7569958482846999
0.0318751864597857,0.9668674677832113,0.0012573457570030284
0.04244073131464466,0.9529981375252817,0.00456113116007361
0.3085943565944241,0.007648075798964103,0.6837575676066119
0.07301540192998889,0.014163329206390629,0.9128212688636205
0.002881578060183105,0.547372380082693,0.44974604185712397
0.14970932018417946,0.8451174187130097,0.005173261102810992
0.0066929160987500985,0.9929646052281291,0.00034247867312068946
0.07178995275119177,0.27348869601936665,0.6547213512294415
0.0247995095458688,0.16479785159894533,0.8104026388551859
0.3235430425200655,0.00017083730699993203,0.6762861201729345
0.10412515206593333,0.0012137418822260914,0.8946611060518406
0.1281782199767957,0.5272025584781491,0.34461922154505514
0.027583663659702943,0.31945004275670114,0.6529662935835959
0.0702146507210796,0.8124847727135387,0.11730057656538172
0.9802503890455946,0.019140897468036218,0.0006087134863693171
0.20699222077820978,0.7364959798364183,0.05651179938537193
0.057150987197682565,0.8674584821367354,0.0753905306655821
0.061972656334513085,0.9367536787342327,0.001273664931254343
0.003232297197746535,0.9960685409563765,0.0006991618458770838
0.0009602065970146939,0.9990101026053361,2.9690797649079442e-05
0.9617188393012016,0.01757893232569698,0.02070222837310138
0.04255975755952707,0.9565594669171225,0.0008807755233505159
0.44778892828056044,0.035905212584383846,0.5163058591350558
0.05417946066268174,0.5481305244984638,0.3976900148388545
0.4142783643191762,0.001671615973416767,0.584050019707407
0.02884977878432607,0.9708111557933453,0.0003390654223287033
0.5463975816201464,0.42284778092230463,0.030754637457548948
0.0030105017985195414,0.9969426573171618,4.684088431863867e-05
0.01849803436869324,0.981267128493505,0.00023483713780173717
0.2925619566056226,0.702864629650931,0.004573413743446391
0.6760019040636269,0.3180480738982221,0.005950022038150798
0.3576264250123747,0.6413065110683236,0.0010670639193016264
0.02063225490790281,0.9780444237245517,0.0013233213675455766
0.14497993899347003,0.050102913456916635,0.8049171475496134
0.9133677025242563,0.04481067206252769,0.04182162541321602
0.08212720197838225,0.882789177663554,0.035083620358063686
0.08376073554756647,0.9096792091204906,0.006560055331943073
0.7433279179455444,0.2553266812942487,0.0013454007602068966
0.09030673038693132,0.9068295846896751,0.002863684923393521
0.03534285191488325,0.9646527739006174,4.374184499298667e-06
0.33964115670923967,0.13779111855627474,0.5225677247344855
0.0018956272851196481,0.9980561555493656,4.8217165514907894e-05
0.01124207965993577,0.00498107096084582,0.9837768493792183
