index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
68,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
69,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
70,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
71,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
72,1,1,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
73,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
74,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
75,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
76,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
77,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
78,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
79,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
80,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
81,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
82,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
83,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
84,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
85,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
86,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
87,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
88,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
89,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
90,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
91,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
92,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
93,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
94,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
95,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
96,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
97,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
98,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
99,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
100,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
101,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
102,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
103,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
104,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
105,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
106,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
107,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
108,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
109,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
110,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
111,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
112,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
113,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
114,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
115,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
116,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
117,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
118,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
119,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
120,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
121,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
122,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
123,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
124,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
125,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
126,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
127,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
128,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
129,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
130,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
131,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
132,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
133,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
134,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
135,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
136,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
137,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
138,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
139,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
140,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
141,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
142,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
143,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
144,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
145,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
146,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
147,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
148,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
149,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
150,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
151,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
152,2,1,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
153,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
154,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
155,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
156,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
157,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
158,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
159,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
160,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
161,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
162,1,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
163,2,2,2021-10-07 13:43:32.992486,2021-10-07 13:43:33.601624,2021-10-07 13:43:33.601624,2021-10-07 13:43:37.714716
