index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
301,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
302,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
303,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
304,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
305,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
306,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
307,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
308,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
309,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
310,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
311,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
312,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
313,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
314,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
315,1,1,2021-10-07 13:43:41.999764,2021-10-07 13:43:55.933918,2021-10-07 13:43:55.934918,2021-10-07 13:43:56.219982
