index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
401,3,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
402,3,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
403,3,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
404,3,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
405,3,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
406,1,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
407,1,1,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
408,2,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
409,3,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
410,1,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
411,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
412,2,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
413,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
414,2,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
415,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
416,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
417,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
418,1,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
419,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
420,2,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
421,2,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
422,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
423,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
424,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
425,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
426,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
427,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
428,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
429,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
430,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
431,1,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
432,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
433,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
434,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
435,2,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
436,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
437,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
438,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
439,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
440,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
441,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
442,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
443,3,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
444,1,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
445,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
446,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
447,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
448,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
449,1,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
450,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
451,1,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
452,1,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
453,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
454,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
455,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
456,2,1,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
457,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
458,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
459,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
460,1,1,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
461,3,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
462,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
463,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
464,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
465,2,1,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
466,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
467,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
468,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
469,3,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
470,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
471,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
472,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
473,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
474,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
475,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
476,2,1,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
477,1,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
478,2,2,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
479,1,3,2021-10-08 11:24:25.774042,2021-10-08 11:24:35.052757,2021-10-08 11:24:35.053758,2021-10-08 11:24:35.447119
