2.2753111260026534e-11,8.512025102089194e-10,1.691816783364741e-05,1.2286950774137317e-13,2.418489579890473e-07,1.8090459106129082e-09,0.9999792705123792,1.2819212668080286e-09,1.2693738136433924e-09,3.5567020398575485e-06,1.472495792771379e-10,7.387120402546922e-09
2.129378260688967e-05,1.116089139214894e-06,0.0028251125414531933,0.9819898950418394,3.5095577636630275e-05,0.006663586046789361,0.00019410018623967947,0.0072572348644217724,0.00014925320154326704,0.0007485103378718976,5.410838238168115e-05,6.0693948076890835e-05
0.00011169146852150732,0.0010162037390184836,0.026955664211124483,0.8347796010748874,0.07909179236663386,0.004180421414962785,0.04734608826748839,6.384206925847862e-05,0.0006378774543756588,1.4952342443381638e-05,0.004427028083017172,0.0013748375082683075
0.005714275156221423,0.011680837753437921,0.001964669770695301,0.9659613665065818,0.002031753511838192,5.9127855726343035e-05,3.1599669176496476e-05,0.008785641086127323,0.003500429853925889,1.7324244783203193e-05,0.00016975103669764394,8.322355478843476e-05
9.796621638777701e-09,4.1467191210742265e-09,4.44128359210786e-12,6.644107652465132e-14,3.5317274267418315e-17,8.744019191663143e-13,1.4268987493282924e-09,0.9999999801582042,1.2250740168324826e-10,1.0265335254150287e-12,3.796099867634517e-09,5.465405427427503e-10
1.1781683751629818e-05,0.9997311112675893,9.110854453317289e-09,6.018214130565696e-09,4.856008001178805e-10,1.2016031665600788e-08,0.00015872454037335574,1.7496231107896915e-05,2.0306752935904614e-07,1.3459844613532567e-08,7.491675674209805e-05,5.725362360954514e-06
9.449501939489663e-05,0.9851377158785014,2.9336616840140066e-07,3.6919218109965037e-06,1.7326005386851752e-10,9.083925805770013e-09,0.00015775445719689674,0.014572522801760572,1.9654535139871383e-05,1.3303179824543966e-07,4.57195073736015e-08,1.3684011535567055e-05
1.3076810512259663e-06,0.01601932443948914,6.722964181689353e-10,4.7856450716354563e-08,8.363961601976211e-08,1.8439817143221505e-08,0.9838260352872885,0.00012859478190097625,6.573009830563559e-07,6.006941772958583e-06,7.888915098547522e-06,1.0034044235214462e-05
2.1962757173909824e-15,0.999999996115488,3.921132335455742e-16,2.5662368558547017e-14,1.7296850410711899e-15,9.101671342073165e-14,3.86962733149576e-09,4.2695325461082295e-13,8.00362644250477e-12,3.195286905374555e-12,2.130986177486208e-12,1.0068814911499903e-12
1.820415939697367e-05,8.702597709636995e-05,0.9993351589463595,6.394858025731186e-06,0.00010086842524883233,2.7946472242192474e-05,1.2380119126220676e-09,1.0938340408921353e-05,1.6100031096229368e-06,8.370957704240552e-05,0.00022373877471701988,0.00010440322834065483
0.0002401067176548972,0.13757129452751862,0.6934740361900603,0.05706712144449096,0.0017885633476924458,0.1010697071318764,6.693284438385744e-07,1.1252066452054385e-10,6.187049405206136e-05,1.3197783706870544e-06,0.00430979451779853,0.004415516409520562
0.00036247536072417017,0.0007113909250487629,0.7521519471464141,0.01412977620415104,0.04908687208991462,0.049303514646046646,0.09548614407074005,0.0007961981909571966,0.006063037367718077,0.0029975365198134317,0.028322831760449082,0.0005882757180226762
2.4017212875141496e-05,0.00013990331788095578,0.006951317762043932,0.9020981664965696,0.07416012460756867,0.00011710361629018026,0.004642529643475638,0.0026402752466824792,0.0004980779111810542,1.1709489995986392e-05,0.0007732809461690075,0.007943493749267424
1.7829928391579222e-05,2.647541086437379e-05,0.0003053617176832673,0.9342009397769627,0.018060990563086753,0.00016634539570778293,0.046184788770258826,0.0003544424806552634,0.00018951445864241425,5.849669760825091e-06,0.0003652718791701299,0.0001221899488161487
2.7949073684048493e-06,8.719110167317254e-06,0.0220844677703059,0.9642775440574017,0.0005898921777795938,2.018477332955272e-05,0.012718195252039335,7.952518784479521e-05,4.451312178266883e-05,5.884825914339653e-07,0.00010684696521086341,6.672819417861758e-05
8.83339966894564e-07,1.464691038670595e-06,4.487344391721052e-05,0.9957995563561428,0.0006603460442635657,3.829850121089869e-06,0.00047172586765962637,0.00286032028356661,3.886099378214166e-05,4.049870662611654e-06,4.9423515504490404e-05,6.466574337397656e-05
5.786867058813683e-07,6.866972712798605e-08,3.3052795066773116e-06,0.9993879189636224,8.40374576906614e-07,0.0006051554304493198,2.424834479329157e-09,1.4060441481348552e-07,4.692118224238855e-07,2.157985714689287e-07,1.1072160465065316e-06,1.9733972210500494e-07
6.474416991188846e-08,2.016520088502319e-07,0.9992631403560579,3.368890840186233e-05,3.255906246637043e-05,0.0006579001376122084,5.554750188211934e-06,1.5016541334339876e-07,2.966004925704675e-06,1.4956278054832277e-06,1.7839605145877088e-06,4.946304355589701e-07
4.758031953121199e-06,1.6099346919017809e-07,0.00014621908629548148,0.9984186637437632,2.871308438527007e-09,9.739625968907527e-08,3.9711487329675625e-06,0.0014163335965467851,7.561730095645588e-06,1.669366967302094e-07,1.1060013204841134e-06,9.584635580551522e-07
7.766407289063542e-06,0.0008987802151095016,0.8778577098862187,0.08809946394831905,0.005872955277029032,1.752921037317893e-05,0.0249318977924923,1.3608438791973884e-05,0.0006755641594849968,2.3113668028324332e-05,0.0013572254141795853,0.00024438558268450943
2.8063532646012835e-07,4.0572537626181315e-06,0.013311354832408032,0.00018367094171717563,3.1838366609362094e-07,0.9799144301379458,2.9043791256679115e-09,2.5589990655565026e-06,0.006574889227237136,4.629806310434852e-06,2.846537549899703e-06,9.603406317482867e-07
9.74862995539044e-06,9.626169173525678e-06,3.7419772517509044e-05,0.9990513162310491,0.0006982934159344784,0.00014516861380236586,6.990729150509628e-06,4.489954736548953e-06,1.3398863909949244e-05,5.969303549272969e-07,1.5291637966782222e-05,7.659051448990929e-06
7.353449731761157e-08,1.4188894159980063e-06,0.00014941135140286835,0.9292235711254235,0.06003724146454679,7.292908565466167e-06,0.010527121274335943,5.225742156483662e-06,1.536311835971047e-05,1.0571335922118117e-07,1.4965301317761429e-05,1.8209576618657994e-05
1.317500397890815e-06,9.257109625317714e-06,0.5956554471146039,1.3649028408999348e-05,0.0006701805080576345,0.0011581152743159095,4.381068399305991e-08,1.9643063854027504e-06,0.0011286674115951526,0.4013355309129341,2.0657804288070574e-05,5.169218703471799e-06
1.4551400061129862e-05,6.361937262572033e-05,0.5770290758529647,0.24429143204695467,0.050720979234579626,0.014224525352809003,0.1119246554972013,0.00022344185689887256,0.00030633335457285436,3.7658596497354905e-05,0.0007671061078492114,0.00039662132698541563
1.9447846688965736e-06,2.416011317973935e-06,0.9671802064323218,0.018691577845892638,1.1547059735253043e-05,0.0004398140810472741,3.0526439548005044e-06,7.768357272443866e-06,6.199929539703261e-05,0.013572314091107273,2.16723579904526e-05,5.68703929449423e-06
1.4935269572751231e-06,7.213567156479186e-07,0.00011367654951849607,0.9993555570377879,0.00028867051173682624,0.00010326871699937924,1.39713496198746e-05,7.937993893353783e-06,8.23800432848367e-06,2.489013301126246e-07,0.00010138645505569956,4.8295960571814165e-06
1.1922429535601779e-06,3.270802812533269e-06,0.9954799173183384,7.676430803369535e-05,0.004190812867971881,7.223364737708859e-05,5.218486098378878e-07,4.287798053181513e-06,0.0001585566653853539,7.479944474832459e-07,9.709953665782001e-06,1.9845523510289576e-06
