index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
24,2,2,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
25,1,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
26,1,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
27,1,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
28,1,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
29,2,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
30,1,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
31,2,2,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
32,2,2,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
33,1,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
34,2,2,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
35,2,2,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
36,2,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
37,1,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
38,1,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
39,2,2,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
40,2,2,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
41,1,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
42,2,2,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
43,2,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
44,2,2,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
45,2,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
46,2,2,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
47,1,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
48,2,2,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
49,1,1,2021-10-08 09:52:06.963817,2021-10-08 09:52:07.990049,2021-10-08 09:52:07.990049,2021-10-08 09:52:10.149546
