index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
601,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
602,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
603,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
604,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
605,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
606,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
607,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
608,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
609,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
610,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
611,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
612,0,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
613,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
614,1,0,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
615,0,0,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
616,0,0,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
617,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
618,0,0,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
619,0,0,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
620,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
621,0,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
622,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
623,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
624,0,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
625,0,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
626,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
627,0,0,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
628,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
629,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
630,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
631,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
632,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
633,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
634,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
635,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
636,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
637,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
638,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
639,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
640,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
641,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
642,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
643,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
644,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
645,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
646,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
647,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
648,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
649,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
650,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
651,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
652,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
653,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
654,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
655,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
656,0,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
657,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
658,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
659,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
660,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
661,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
662,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
663,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
664,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
665,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
666,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
667,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
668,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
669,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
670,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
671,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
672,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
673,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
674,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
675,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
676,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
677,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
678,1,1,2021-10-07 11:19:25.284408,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.320034,2021-10-07 11:19:46.550087
