index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
68,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
69,2,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
70,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
71,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
72,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
73,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
74,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
75,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
76,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
77,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
78,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
79,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
80,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
81,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
82,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
83,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
84,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
85,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
86,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
87,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
88,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
89,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
90,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
91,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
92,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
93,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
94,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
95,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
96,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
97,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
98,1,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
99,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
100,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
101,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
102,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
103,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
104,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
105,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
106,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
107,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
108,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
109,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
110,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
111,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
112,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
113,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
114,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
115,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
116,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
117,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
118,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
119,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
120,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
121,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
122,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
123,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
124,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
125,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
126,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
127,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
128,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
129,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
130,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
131,1,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
132,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
133,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
134,1,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
135,2,2,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
136,2,1,2021-10-24 11:57:51.087325,2021-10-24 11:57:52.583663,2021-10-24 11:57:52.583663,2021-10-24 11:57:53.234811
