index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
101,1,-1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
102,1,1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
103,1,-1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
104,-1,1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
105,1,-1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
106,1,1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
107,1,-1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
108,1,1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
109,-1,-1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
110,-1,1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
111,1,-1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
112,-1,-1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
113,-1,-1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
114,-1,1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
115,1,-1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
116,1,-1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
117,1,-1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
118,-1,-1,2021-10-05 10:10:37.824440,2021-10-05 10:10:47.191158,2021-10-05 10:10:47.193159,2021-10-05 10:10:47.360195
