index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
401,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
402,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
403,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
404,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
405,3,3,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
406,1,1,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
407,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
408,1,1,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
409,1,1,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
410,1,1,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
411,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
412,1,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
413,1,1,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
414,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
415,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
416,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
417,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
418,2,1,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
419,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
420,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
421,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
422,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
423,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
424,1,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
425,2,1,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
426,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
427,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
428,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
429,1,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
430,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
431,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
432,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
433,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
434,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
435,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
436,2,1,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
437,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
438,1,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
439,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
440,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
441,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
442,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
443,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
444,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
445,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
446,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
447,1,1,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
448,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
449,1,1,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
450,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
451,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
452,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
453,2,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
454,1,1,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
455,3,2,2021-10-07 07:24:46.906721,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.481913,2021-10-07 07:25:28.635947
