index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
401,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
402,1,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
403,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
404,3,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
405,1,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
406,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
407,2,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
408,1,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
409,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
410,1,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
411,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
412,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
413,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
414,1,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
415,2,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
416,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
417,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
418,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
419,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
420,3,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
421,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
422,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
423,3,3,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
424,3,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
425,2,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
426,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
427,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
428,3,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
429,3,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
430,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
431,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
432,3,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
433,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
434,3,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
435,3,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
436,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
437,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
438,3,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
439,1,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
440,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
441,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
442,1,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
443,3,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
444,1,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
445,1,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
446,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
447,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
448,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
449,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
450,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
451,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
452,1,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
453,1,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
454,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
455,2,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
456,1,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
457,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
458,2,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
459,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
460,2,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
461,3,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
462,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
463,2,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
464,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
465,2,3,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
466,3,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
467,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
468,2,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
469,2,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
470,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
471,1,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
472,2,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
473,2,1,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
474,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
475,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
476,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
477,2,3,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
478,3,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
479,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
480,2,2,2021-10-23 15:23:30.284253,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.060428,2021-10-23 15:23:53.216464
