index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
21,2,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
22,2,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
23,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
24,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
25,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
26,1,1,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
27,2,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
28,1,1,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
29,2,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
30,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
31,1,1,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
32,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
33,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
34,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
35,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
36,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
37,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
38,2,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
39,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
40,1,1,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
41,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
42,2,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
43,1,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
44,2,2,2021-10-06 14:02:23.100523,2021-10-06 14:02:27.047415,2021-10-06 14:02:27.048415,2021-10-06 14:02:27.466509
