index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,7,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
401,8,8,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
402,5,4,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
403,8,8,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
404,8,7,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
405,8,4,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
406,8,8,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
407,7,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
408,8,7,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
409,5,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
410,8,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
411,7,7,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
412,4,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
413,4,4,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
414,4,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
415,6,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
416,3,4,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
417,5,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
418,5,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
419,4,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
420,8,8,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
421,6,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
422,8,8,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
423,6,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
424,8,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
425,8,6,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
426,8,7,2021-10-08 11:25:15.151258,2021-10-08 11:25:24.693541,2021-10-08 11:25:24.694543,2021-10-08 11:25:25.082630
