0.9799839703565875,2.360354129157717e-07,0.00041886734946552164,4.1578133611458046e-08,4.1106648525535687e-07,0.00017520705785692452,0.00021960614644742264,7.52264897218989e-06,2.162486770027088e-07,0.019193921511961785
0.6890387652286867,0.17778072284332191,0.022149174004435446,0.00017451617586754857,0.002474692588980689,0.02594614572618248,0.02278124640196972,0.0038017737764223926,0.0020278272734608085,0.053825135980672456
0.004082376779320787,0.3121368638458277,9.44742838920543e-06,7.289280018521499e-07,0.4083029172939122,0.04878208385877905,0.0015858188973574712,0.0797842482105223,0.03537401322988118,0.1099415015280084
0.002994904922229315,0.9724810588954647,0.0014349836870925772,5.7612036689728414e-05,0.011535180500157121,0.0005975637072759927,0.0007862861358707916,0.0005777227308909955,0.0016796707787299493,0.00785501660559901
0.018719308744469587,0.9154739204474689,0.010560515202691224,0.0015986213502151773,0.002550625420201982,0.0005777178299008987,0.00025420928310408903,0.0013525833241933845,0.005769706274309649,0.043142792123445184
0.0017147220727896158,8.954618094324779e-07,0.00017245064026221758,0.0022022190699004006,0.0008890628531678349,0.0008198840599149437,0.0014864610534614027,0.9493184385252996,0.023088664682928216,0.020307201580466294
0.8104400291809187,0.01620438156211557,0.06717268893441837,7.121197138875382e-05,0.0005873946512505518,0.007306778102696844,0.008569435451014408,0.0015967547656518587,0.00041932856469056835,0.08763199681585444
0.0029558435637297193,0.9614495785385306,0.0043047082488290225,0.00035041748775316864,0.00569836692821879,0.002255037122311516,0.0010690427339811986,0.0011411246051589118,0.006182386509348312,0.014593494262138582
3.0669204165381675e-08,1.8458686779127192e-08,0.018279595096837728,2.647451704922936e-06,0.3859802855961543,0.5799610727526098,0.005543146763815683,0.010233126261582645,7.694928381872339e-08,1.2007050602399065e-13
0.01496864243946881,0.9714480535309132,0.0013800544162646013,0.00037143284904624796,0.0011503815072618766,0.0006502159364619324,0.0005371261455161963,0.0010786001096289711,0.00505456083689841,0.003360932228539695
1.766949365730467e-05,0.994626250103931,1.2386156989707543e-05,9.21153607529904e-08,0.0021609867342109674,0.0002938799662954092,0.00035402696397677163,6.480971775175583e-05,0.0023778709583196105,9.202778950667117e-05
0.00012700545702907856,0.9662156756624749,0.015283419794076328,0.003198274867799576,0.001223455828964776,0.0011083964423599412,0.002445696181418988,0.0016913187121351397,0.0018891018501340578,0.006817655203607069
0.0001904253138638359,0.989600985071748,2.1069266329743765e-05,9.139407188157754e-06,0.006398669685266669,4.603790615119433e-05,8.045384123905885e-05,9.536450158545059e-05,0.0004004195753706022,0.0031574354312572752
0.02210786994679287,0.8899079405978116,0.0010845083026265346,0.003753046020527887,0.03358496525835582,0.0004313380785926419,0.000509419947439175,0.004389284345998506,0.008127431177128266,0.03610419632472689
0.0006162036793012795,0.9874605880929022,0.0014180480618164047,0.001046019684089572,0.0008193219373561114,0.0004990845231708996,0.0001645646470470947,0.0009481566001049818,0.0057583921826920665,0.0012696205915193827
0.007608795488577197,0.4506978356629609,0.06041951423014065,0.01359888083603934,0.15718825646748383,0.021736303764113046,0.008463640766538794,0.014362148268851672,0.06916453837794465,0.19676008613734997
0.35764970350094427,0.04654128166794736,0.4027537896177021,0.0002949234129574453,0.01096531143648627,0.011192396224253557,0.013668556849853885,0.005632719459002295,0.0007473754339112724,0.1505539423969416
0.00036142537091891534,0.7269760467320004,0.043491640409711145,0.00198215494007251,0.011296488188435948,0.0018488507155269992,0.0011537345340886336,0.05161841350192809,0.08486691751180965,0.07640432809550766
0.5132554296846837,0.0808460948052053,0.27704970224823877,0.010366331382808581,0.0005825374366073906,0.01775629235748289,0.01208374900418113,0.013673837832967032,0.0074044696886084,0.06698155555921678
4.4148216577738267e-07,0.02949637668024281,0.0006685832690997057,0.00268232880038569,0.0021633792334794662,0.0003840064370081728,0.00015273019781112665,0.23018355125295592,0.013844737357876271,0.7204238652889751
0.01049304306290527,0.26265350971058227,0.007600923785142894,0.0007662659012600575,0.029961910198174943,0.04519480516387432,0.027965778234810192,0.0028669450821340167,0.0020919263633929278,0.6104048924977231
0.012852559059607513,0.7145768349203506,0.031241294107618924,0.002876678722477785,0.008942569394258268,0.11669706427081573,0.07903235661768258,0.01410241765321598,0.01029460129574117,0.009383623958231203
