index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
601,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
602,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
603,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
604,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
605,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
606,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
607,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
608,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
609,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
610,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
611,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
612,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
613,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
614,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
615,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
616,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
617,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
618,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
619,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
620,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
621,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
622,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
623,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
624,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
625,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
626,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
627,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
628,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
629,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
630,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
631,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
632,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
633,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
634,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
635,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
636,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
637,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
638,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
639,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
640,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
641,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
642,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
643,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
644,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
645,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
646,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
647,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
648,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
649,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
650,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
651,0,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
652,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
653,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
654,1,0,2021-10-08 09:39:47.840540,2021-10-08 09:40:02.738917,2021-10-08 09:40:02.738917,2021-10-08 09:40:03.521094
