index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
382,9,1,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
383,9,9,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
384,10,9,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
385,1,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
386,5,4,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
387,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
388,3,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
389,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
390,4,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
391,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
392,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
393,9,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
394,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
395,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
396,6,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
397,8,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
398,5,5,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
399,9,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
400,5,6,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
401,8,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
402,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
403,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
404,5,6,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
405,2,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
406,9,9,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
407,9,1,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
408,1,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
409,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
410,10,1,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
411,5,7,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
412,4,5,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
413,10,9,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
414,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
415,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
416,9,1,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
417,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
418,9,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
419,10,9,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
420,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
421,2,6,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
422,8,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
423,10,5,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
424,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
425,10,9,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
426,9,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
427,9,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
428,1,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
429,9,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
430,7,7,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
431,5,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
432,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
433,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
434,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
435,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
436,1,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
437,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
438,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
439,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
440,3,1,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
441,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
442,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
443,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
444,10,9,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
445,3,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
446,9,1,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
447,2,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
448,10,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
449,7,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
450,1,10,2021-10-06 15:30:58.322974,2021-10-06 15:31:44.221339,2021-10-06 15:31:44.222340,2021-10-06 15:31:44.838478
