index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
101,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
102,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
103,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
104,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
105,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
106,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
107,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
108,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
109,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
110,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
111,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
112,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
113,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
114,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
115,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
116,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
117,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
118,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
119,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
120,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
121,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
122,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
123,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
124,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
125,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
126,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
127,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
128,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
129,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
130,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
131,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
132,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
133,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
134,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
135,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
136,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
137,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
138,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
139,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
140,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
141,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
142,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
143,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
144,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
145,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
146,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
147,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
148,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
149,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
150,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
151,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
152,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
153,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
154,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
155,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
156,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
157,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
158,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
159,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
160,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
161,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
162,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
163,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
164,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
165,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
166,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
167,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
168,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
169,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
170,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
171,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
172,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
173,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
174,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
175,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
176,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
177,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
178,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
179,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
180,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
181,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
182,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
183,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
184,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
185,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
186,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
187,-1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
188,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
189,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
190,1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
191,-1,1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
192,1,-1,2021-10-23 16:48:59.420518,2021-10-23 16:49:05.182934,2021-10-23 16:49:05.183934,2021-10-23 16:49:05.303961
