index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
401,8,7,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
402,5,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
403,8,7,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
404,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
405,8,7,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
406,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
407,7,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
408,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
409,5,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
410,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
411,7,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
412,4,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
413,4,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
414,4,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
415,6,5,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
416,3,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
417,5,6,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
418,5,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
419,4,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
420,8,7,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
421,6,5,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
422,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
423,6,6,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
424,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
425,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
426,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
427,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
428,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
429,5,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
430,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
431,4,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
432,5,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
433,5,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
434,7,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
435,5,6,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
436,8,7,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
437,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
438,4,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
439,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
440,4,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
441,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
442,5,5,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
443,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
444,4,6,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
445,4,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
446,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
447,5,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
448,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
449,3,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
450,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
451,4,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
452,5,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
453,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
454,5,4,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
455,8,8,2021-10-05 10:01:22.674784,2021-10-05 10:04:35.916763,2021-10-05 10:04:35.916763,2021-10-05 10:04:38.835426
