index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
24,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
25,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
26,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
27,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
28,1,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
29,2,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
30,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
31,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
32,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
33,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
34,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
35,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
36,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
37,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
38,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
39,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
40,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
41,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
42,2,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
43,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
44,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
45,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
46,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
47,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
48,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
49,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
50,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
51,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
52,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
53,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
54,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
55,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
56,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
57,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
58,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
59,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
60,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
61,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
62,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
63,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
64,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
65,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
66,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
67,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
68,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
69,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
70,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
71,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
72,1,1,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
73,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
74,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
75,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
76,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
77,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
78,2,2,2021-10-05 10:07:03.481912,2021-10-05 10:07:06.581617,2021-10-05 10:07:06.582618,2021-10-05 10:07:07.223772
