index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
21,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
22,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
23,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
24,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
25,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
26,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
27,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
28,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
29,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
30,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
31,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
32,1,2,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
33,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
34,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
35,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
36,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
37,1,2,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
38,1,2,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
39,1,2,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
40,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
41,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
42,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
43,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
44,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
45,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
46,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
47,1,1,2021-10-23 14:55:26.557575,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.262735,2021-10-23 14:55:27.507790
