0.29350491932131245,0.4349908823198044,0.2715041983588831
0.1674250400074935,0.7280437806025167,0.10453117938998978
0.3764726518760802,0.47932925553124295,0.1441980925926768
0.13430270649613738,0.7905658158582711,0.07513147764559154
0.2703106415298362,0.5576528238134281,0.1720365346567357
0.1491930732518193,0.7021140479989137,0.14869287874926693
0.36672344533938117,0.5451196465607195,0.08815690809989926
0.19865426168025324,0.7068487096272003,0.09449702869254648
0.16135003191388056,0.7094776671479259,0.1291723009381936
0.256105013454259,0.7232115277849507,0.02068345876079042
0.2994759526285598,0.5506610999867084,0.14986294738473177
0.1617554861614762,0.7207497540609364,0.11749475977758728
0.71053136341484,0.21858675057802696,0.07088188600713312
0.4022520845337035,0.1999653450613442,0.3977825704049524
0.09830528505041629,0.6195767502421833,0.28211796470740036
0.3538099985934264,0.48266264621878047,0.16352735518779304
0.4300624922241711,0.5046498154955553,0.06528769228027359
0.1844864413387682,0.736039486482249,0.07947407217898284
0.395978155800118,0.2680732971380053,0.3359485470618766
0.17327198011929681,0.5048726941399918,0.3218553257407113
0.11010836418298155,0.8573422788871973,0.03254935692982118
0.2427199264089914,0.49235772697956404,0.26492234661144454
0.1911893479362579,0.7260126533030767,0.08279799876066535
0.26122866890990465,0.6689025077218591,0.06986882336823617
0.4160862527183786,0.287707542490337,0.2962062047912843
0.17579314565947662,0.7421575217276833,0.08204933261284006
0.4173442961157596,0.4582833830499067,0.12437232083433379
0.39765765599325176,0.4486618057489204,0.15368053825782796
0.15057338307340382,0.4619799885223407,0.38744662840425553
0.6585353495309806,0.31231178407791244,0.0291528663911069
0.12433365926802041,0.8564166930983659,0.019249647633613656
0.278697690844884,0.6689834261474253,0.05231888300769053
0.3556442275428455,0.584989787960457,0.05936598449669762
0.24042662829072428,0.5915807777122738,0.16799259399700184
0.13724747061923936,0.7769749948355786,0.08577753454518197
0.08776765641948074,0.8214076664811074,0.09082467709941189
0.19179070102083745,0.7526083489487134,0.05560095003044902
0.2459103113986747,0.6327820499767504,0.1213076386245749
0.28181268681986055,0.713449391915671,0.00473792126446847
0.19401505204121922,0.678326780501517,0.1276581674572639
0.2709819342740917,0.611022852439309,0.11799521328659922
0.4395176973300524,0.41653619872091513,0.1439461039490324
0.1485608723926684,0.8342024917785332,0.017236635828798443
0.2057410290116272,0.6088039078089535,0.18545506317941934
0.23458386040257517,0.699743995649244,0.06567214394818084
0.4809948730311225,0.2966637745207834,0.22234135244809416
0.25406757835953425,0.28842751314208875,0.45750490849837694
0.397364401861459,0.3958727731360622,0.2067628250024789
0.18874178933136687,0.7015373687174815,0.10972084195115143
0.5651135459711973,0.3042090108418903,0.13067744318691224
0.1695442901530945,0.7986203554745192,0.03183535437238635
0.09995022328780176,0.8549956179782668,0.045054158733931336
0.15623618663969346,0.7469180962047371,0.09684571715556933
0.22245329607040273,0.4831576995708468,0.29438900435875054
0.4478702302215233,0.23526881558811782,0.3168609541903589
0.5962648831689776,0.16624623343946496,0.23748888339155744
0.6650546114631659,0.26315868034391415,0.07178670819291998
0.3441462462430156,0.5637843263159165,0.09206942744106791
0.20444506845201807,0.17359380787881404,0.6219611236691679
0.07291735951709682,0.8896318247153331,0.037450815767570166
0.17930331754768106,0.6547933570359353,0.16590332541638358
0.24912752298586333,0.5183036408986292,0.2325688361155075
0.2860416943066363,0.45260515165737947,0.26135315403598425
0.19222855016100074,0.522311445533738,0.28546000430526125
0.15629565691464578,0.7990802874937881,0.04462405559156603
0.12766163869197134,0.6573999968601322,0.2149383644478965
0.09677283512579885,0.8690892782406413,0.03413788663355974
0.32651428531594456,0.584172316516344,0.0893133981677115
0.12070298363844441,0.738626416512947,0.14067059984860866
0.1819462784020583,0.7438592316726769,0.07419448992526487
0.15197370975719227,0.6276875607874307,0.2203387294553771
0.35938500438050136,0.5980010786389284,0.04261391698057024
0.16900895749639827,0.5481324626486053,0.28285857985499646
0.37240061919415424,0.5035568040891559,0.12404257671668997
0.3436242800500038,0.46090965501103565,0.19546606493896052
0.11835291162035241,0.868170869540502,0.013476218839145676
0.17354552027444264,0.796449914922162,0.030004564803395438
