index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
401,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
402,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
403,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
404,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
405,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
406,1,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
407,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
408,1,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
409,1,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
410,1,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
411,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
412,1,1,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
413,1,1,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
414,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
415,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
416,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
417,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
418,2,1,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
419,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
420,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
421,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
422,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
423,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
424,1,1,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
425,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
426,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
427,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
428,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
429,1,1,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
430,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
431,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
432,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
433,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
434,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
435,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
436,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
437,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
438,1,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
439,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
440,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
441,2,1,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
442,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
443,3,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
444,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
445,2,1,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
446,3,3,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
447,1,1,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
448,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
449,1,1,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
450,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
451,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
452,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
453,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
454,1,1,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
455,3,1,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
456,2,1,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
457,2,2,2021-10-07 16:48:34.326247,2021-10-07 16:50:56.925083,2021-10-07 16:50:56.926083,2021-10-07 16:51:46.148378
