index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
21,2,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
22,2,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
23,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
24,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
25,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
26,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
27,2,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
28,1,1,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
29,2,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
30,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
31,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
32,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
33,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
34,1,1,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
35,1,1,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
36,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
37,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
38,2,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
39,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
40,1,1,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
41,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
42,2,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
43,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
44,2,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
45,1,1,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
46,1,2,2021-10-07 09:54:03.121969,2021-10-07 09:54:11.539875,2021-10-07 09:54:11.540875,2021-10-07 09:54:19.304633
