index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
301,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
302,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
303,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
304,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
305,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
306,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
307,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
308,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
309,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
310,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
311,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
312,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
313,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
314,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
315,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
316,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
317,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
318,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
319,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
320,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
321,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
322,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
323,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
324,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
325,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
326,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
327,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
328,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
329,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
330,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
331,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
332,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
333,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
334,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
335,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
336,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
337,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
338,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
339,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
340,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
341,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
342,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
343,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
344,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
345,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
346,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
347,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
348,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
349,1,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
350,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
351,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
352,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
353,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
354,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
355,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
356,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
357,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
358,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
359,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
360,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
361,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
362,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
363,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
364,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
365,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
366,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
367,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
368,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
369,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
370,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
371,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
372,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
373,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
374,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
375,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
376,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
377,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
378,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
379,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
380,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
381,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
382,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
383,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
384,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
385,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
386,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
387,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
388,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
389,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
390,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
391,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
392,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
393,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
394,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
395,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
396,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
397,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
398,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
399,2,2,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
400,3,5,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
401,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
402,3,5,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
403,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
404,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
405,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
406,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
407,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
408,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
409,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
410,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
411,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
412,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
413,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
414,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
415,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
416,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
417,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
418,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
419,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
420,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
421,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
422,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
423,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
424,3,1,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
425,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
426,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
427,3,5,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
428,3,3,2021-10-23 14:58:45.950168,2021-10-23 15:00:27.691342,2021-10-23 15:00:27.692342,2021-10-23 15:00:31.108127
