index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
382,9,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
383,9,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
384,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
385,1,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
386,5,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
387,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
388,3,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
389,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
390,4,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
391,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
392,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
393,9,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
394,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
395,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
396,6,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
397,8,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
398,5,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
399,9,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
400,5,1,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
401,8,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
402,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
403,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
404,5,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
405,2,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
406,9,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
407,9,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
408,1,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
409,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
410,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
411,5,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
412,4,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
413,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
414,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
415,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
416,9,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
417,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
418,9,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
419,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
420,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
421,2,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
422,8,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
423,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
424,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
425,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
426,9,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
427,9,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
428,1,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
429,9,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
430,7,1,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
431,5,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
432,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
433,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
434,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
435,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
436,1,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
437,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
438,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
439,10,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
440,3,10,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
441,10,1,2021-10-07 13:38:43.023438,2021-10-07 13:38:55.972371,2021-10-07 13:38:55.972371,2021-10-07 13:39:08.021041
