0.00013731656135265355,0.9998215468219435,7.169647873628209e-08,1.3154121693914557e-05,7.0494169476033945e-06,1.2147228240393887e-06,1.038458990952956e-07,1.724498988477959e-05,1.6450325958582274e-06,6.527903796449876e-07
0.0005014017570721239,0.9993841544118112,8.98519263295747e-07,3.6283656951510225e-05,2.8680573573562767e-05,5.129399891860173e-06,6.129005682324266e-07,3.661056471196729e-05,4.073145536227524e-06,2.1550706201533202e-06
0.012058416307606581,0.9658421443751642,1.7972570942725653e-05,0.00206127707128597,0.00012242419191296216,0.0013847481703780438,2.1132790525092334e-05,0.000611925676547821,5.0997430960537926e-05,0.01782896141467589
0.0003998333429568395,0.9995118005047493,1.0481103300661468e-07,2.3751250274754842e-05,2.188940233519936e-05,1.5562181004223692e-06,8.95919406179732e-07,3.475279630608497e-05,5.0564929771640254e-06,3.592618608937372e-07
0.00035829937319068356,0.9995772789186776,3.8304779986123524e-07,3.4365456088871504e-05,4.538598025224346e-06,4.97368856174533e-06,2.2849494514819493e-06,1.4534510654641785e-05,1.7232944384116034e-06,1.6181631114602889e-06
0.008878974089402872,0.9838262415502833,5.1549210941703474e-05,0.001217183272151379,4.810992760626963e-05,0.004298382232369459,9.965772779418124e-05,0.0014796786111183143,5.1694354432048154e-05,4.852902390060868e-05
0.00011734672084927775,0.99984498213792,1.0993396619200037e-07,1.78416600324844e-05,4.349955049946793e-06,1.3492082944325627e-06,1.0446078545611428e-07,1.218974827001703e-05,1.3694719870621073e-06,3.567028450448106e-07
0.0002843123976897772,0.9992985874758332,1.390052832578893e-06,0.00016619079014838602,2.2302767973754967e-05,3.3653340491679534e-05,3.5633401272925675e-06,0.00016864478713369714,1.1899524187963358e-05,9.455523581489102e-06
0.07990389714454911,0.47157333004277746,4.217178130100817e-05,0.030046493060920432,0.00015017930680093097,0.002986830378987308,0.0002887936868134663,0.005478963733867319,0.000678054743514085,0.4088512861204686
3.38772631198388e-05,0.9999437206298833,1.2392904838011828e-07,1.5656791318949448e-05,1.349820956824505e-06,1.8626849854112974e-06,3.7378540776749854e-07,2.4743849643922665e-06,3.995410488537178e-07,1.611692661333324e-07
