index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
601,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
602,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
603,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
604,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
605,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
606,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
607,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
608,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
609,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
610,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
611,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
612,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
613,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
614,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
615,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
616,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
617,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
618,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
619,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
620,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
621,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
622,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
623,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
624,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
625,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
626,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
627,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
628,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
629,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
630,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
631,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
632,1,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
633,0,0,2021-10-07 14:41:09.926441,2021-10-07 14:41:24.789806,2021-10-07 14:41:24.789806,2021-10-07 14:41:29.781935
