index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
601,0,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
602,1,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
603,1,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
604,1,1,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
605,0,1,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
606,1,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
607,0,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
608,1,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
609,0,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
610,1,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
611,0,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
612,1,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
613,1,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
614,0,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
615,0,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
616,1,0,2021-10-06 15:26:29.598861,2021-10-06 15:26:50.724631,2021-10-06 15:26:50.725632,2021-10-06 15:26:50.946682
