index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
601,0,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
602,1,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
603,1,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
604,1,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
605,0,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
606,1,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
607,0,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
608,1,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
609,0,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
610,1,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
611,0,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
612,1,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
613,1,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
614,0,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
615,0,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
616,1,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
617,1,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
618,1,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
619,0,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
620,1,0,2021-10-07 13:49:42.789619,2021-10-07 13:49:57.312096,2021-10-07 13:49:57.313096,2021-10-07 13:50:02.683041
