index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
601,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
602,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
603,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
604,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
605,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
606,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
607,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
608,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
609,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
610,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
611,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
612,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
613,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
614,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
615,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
616,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
617,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
618,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
619,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
620,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
621,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
622,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
623,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
624,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
625,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
626,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
627,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
628,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
629,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
630,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
631,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
632,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
633,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
634,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
635,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
636,1,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
637,0,0,2021-10-07 13:27:28.282636,2021-10-07 13:27:42.711721,2021-10-07 13:27:42.711721,2021-10-07 13:27:47.012701
