index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
400,8,8,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
401,4,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
402,8,8,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
403,7,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
404,4,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
405,5,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
406,8,8,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
407,8,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
408,4,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
409,3,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
410,5,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
411,8,8,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
412,8,8,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
413,6,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
414,3,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
415,3,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
416,8,8,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
417,8,8,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
418,5,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
419,7,8,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
420,3,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
421,6,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
422,4,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
423,4,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
424,5,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
425,8,8,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
426,5,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
427,8,8,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
428,3,6,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
429,8,8,2021-10-07 17:14:39.286869,2021-10-07 17:17:03.994654,2021-10-07 17:17:03.995653,2021-10-07 17:17:58.669030
