index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
68,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
69,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
70,2,2,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
71,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
72,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
73,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
74,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
75,2,2,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
76,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
77,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
78,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
79,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
80,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
81,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
82,2,2,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
83,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
84,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
85,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
86,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
87,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
88,1,2,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
89,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
90,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
91,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
92,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
93,1,2,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
94,1,2,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
95,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
96,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
97,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
98,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
99,1,2,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
100,2,2,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
101,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
102,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
103,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
104,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
105,2,2,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
106,1,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
107,2,1,2021-10-07 09:39:27.617347,2021-10-07 09:39:31.040116,2021-10-07 09:39:31.041116,2021-10-07 09:39:31.581703
