index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
601,0,0,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
602,1,0,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
603,1,0,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
604,1,1,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
605,0,1,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
606,1,0,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
607,0,0,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
608,1,0,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
609,0,0,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
610,1,0,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
611,0,0,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
612,1,0,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
613,1,0,2021-10-07 10:26:11.736733,2021-10-07 10:26:39.740047,2021-10-07 10:26:39.741048,2021-10-07 10:26:40.108130
