1.873261141545199e-18,4.3932160098252e-19,8.838221421109892e-14,5.550631141005115e-06,0.9999944485262494,1.3902857402196264e-24,4.411855760463706e-16,8.425207904873323e-10
0.8178974866880766,4.945779519139655e-07,0.006121085019835658,0.0016622480468321426,0.0007050522565695114,0.0784500418818205,0.09516301282921424,5.786996993385367e-07
3.433353777115395e-13,1.6239563228124406e-11,0.11134362075785174,0.7029757394468438,0.18567579515554095,4.345515532464065e-06,4.2894442471959744e-12,4.991033586791158e-07
1.877033851946947e-06,2.4369830318114743e-05,0.00011813671316181824,0.9646519616566722,0.034114449039853806,0.0009310122451995055,0.00010338573163143465,5.480774931106251e-05
1.0376343107554707e-07,8.387490644210513e-07,1.9916673505317344e-05,0.6366224796440436,5.261202890060493e-05,2.6847149822470514e-07,5.463300717071013e-06,0.36329831736883983
0.0014140008996633305,0.0030443074658159514,0.0036813731075505604,0.013634756963434391,0.00010867666922498654,0.0002514483517532011,0.9623550529769009,0.015510383565656798
0.15915070867341244,3.656617643755159e-05,4.674590135225122e-07,1.3162092793820854e-06,5.065049159557942e-15,0.8408074842768248,3.4572050247109085e-06,2.341981186385173e-15
1.128623606817079e-06,0.9998433716714314,5.767690788807525e-08,2.0866152864465598e-09,4.65060842264406e-06,4.05064903612263e-09,4.910015957126689e-06,0.00014587526640979308
0.1981651613816879,0.7865247941640409,0.004680010691002943,0.00030597802442740865,1.0214127105806866e-06,0.00014163885155424156,0.0032887624151968445,0.0068926330593793855
0.6713015006873431,0.000609015824760206,0.0011117646847945222,0.0017205915684067132,0.0009962090178801761,0.055744176439539286,0.26696801921051755,0.0015487225667583887
0.9986017515128635,9.572934193399604e-07,0.0008814892619449679,0.00018708523399931765,0.0002771515465388838,4.568286191310569e-05,1.8971929049588962e-07,5.6925700303443505e-06
0.06295689991744638,0.013168824413842489,0.00396920259424011,0.47316037582399817,0.14954841054088663,0.29670282232692186,0.00033659466405086075,0.00015686971861341375
0.0032022140480320047,0.004675580138263575,0.9445657919007495,0.0020089848552937214,8.618335688952731e-08,0.010245393798266696,0.034841791300169414,0.00046015777586813546
6.968035175151064e-07,1.1000716882441252e-05,0.9647780173998018,2.514061005748755e-06,1.3268654474045134e-08,0.027853490418330788,3.544117714153984e-06,0.0073507232140929725
9.187187789221245e-05,0.002447485135483705,0.4302906936255192,0.21220960468200417,0.011537076465957086,0.00015944666461259284,0.00520749235556906,0.338056329192962
0.9990923191992496,4.398743850652069e-09,7.83003702059673e-06,8.745097632173564e-06,7.213085212554751e-06,3.667532850351222e-06,0.0008574480505791378,2.2772598711660478e-05
2.956161428642408e-07,3.2120753798468603e-12,2.1044992728423152e-06,0.9992592053773299,0.00035900895818413595,3.0707874789635094e-07,5.734041231776876e-16,0.00037907846710946887
0.00024908068178940655,1.6367958356311946e-05,0.2754934184765178,0.4091635959757548,0.2991748166344935,0.01437557282281131,2.2458866958604442e-05,0.0015046885833183382
0.00014184595052196792,0.12648272497709875,0.1430345126390391,0.4898297742195789,0.19904320672133838,0.0019861625575451564,0.03897129259733375,0.0005104803375440346
6.645989113234319e-09,1.0184550438550394e-08,4.383472048771853e-05,0.0443495829584791,0.015336172105327393,0.9402666054153187,2.502257297952417e-06,1.285712549693281e-06
0.003909136289970237,0.038574332335740584,0.697148312345058,5.3277380590820605e-06,0.0001803620166800664,0.00026368225791446295,0.10541078409786107,0.15450806291871638
9.019068400988156e-06,0.0004706452167962244,0.35656672989642585,0.11605209070510847,0.5181523879109698,8.159556152913528e-06,0.0036183184071522066,0.005122649238993485
0.001622726052001159,0.31673134697436084,0.0008365417272194352,7.079343167179093e-06,3.772006633334481e-08,0.3213571435732278,0.3594449283007481,1.9630920912887999e-07
