index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
21,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
22,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
23,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
24,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
25,1,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
26,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
27,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
28,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
29,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
30,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
31,1,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
32,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
33,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
34,1,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
35,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
36,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
37,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
38,1,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
39,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
40,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
41,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
42,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
43,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
44,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
45,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
46,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
47,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
48,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
49,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
50,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
51,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
52,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
53,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
54,1,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
55,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
56,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
57,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
58,1,1,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
59,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
60,1,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
61,2,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
62,1,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
63,1,2,2021-10-08 11:25:50.373528,2021-10-08 11:25:51.405762,2021-10-08 11:25:51.405762,2021-10-08 11:25:53.799305
