index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
21,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
22,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
23,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
24,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
25,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
26,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
27,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
28,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
29,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
30,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
31,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
32,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
33,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
34,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
35,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
36,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
37,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
38,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
39,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
40,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
41,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
42,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
43,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
44,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
45,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
46,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
47,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
48,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
49,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
50,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
51,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
52,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
53,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
54,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
55,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
56,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
57,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
58,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
59,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
60,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
61,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
62,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
63,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
64,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
65,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
66,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
67,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
68,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
69,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
70,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
71,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
72,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
73,1,2,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
74,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
75,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
76,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
77,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
78,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
79,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
80,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
81,1,1,2021-10-07 09:37:13.871158,2021-10-07 09:37:15.984636,2021-10-07 09:37:15.985636,2021-10-07 09:37:16.252696
