0.9998498672499962,1.0504510795669135e-05,4.968367073612834e-10,1.720606997144976e-07,9.580787314778011e-07,6.983841431250384e-11,4.8621446707054836e-09,3.5826925987819153e-08,1.0106917553091273e-08,3.5812961298372135e-08,1.0049872954397531e-08,1.462624994335421e-08,2.1377876965922487e-09,3.67189241764697e-08,8.807843434991826e-08,8.069828533554316e-07,9.353718562812003e-11,1.6577753076384357e-07,2.2207502875850738e-08,3.53389379500072e-06,3.6157474876663924e-11,4.274393159246801e-09,5.132348867689248e-06,2.1900893421185065e-09,5.100827433593015e-10,8.406452011007248e-06,1.215247565739135e-07,1.2755568819668556e-07,4.277456873849723e-06,1.523167803733222e-08,9.558197187388747e-05,8.546680031490254e-09,3.4623360350365e-09,2.6946954592242304e-07,5.189283281872719e-09,3.22022864707107e-08,8.615240848509324e-09,6.730192435001234e-11,1.0762890138860709e-09,6.532662113598948e-09,2.40887254271257e-09,5.3268705485198366e-08,5.0731657984078555e-06,2.95909750906499e-06,1.3383406444183763e-08,1.0185472678201725e-07,4.1180753422749165e-09,1.982062080486443e-08,4.201030641304492e-07,1.249828255930083e-09,8.848520649647844e-07,6.615816370050971e-09,6.53416605523836e-10,2.0293489712202632e-08,5.243759244059056e-07,9.405800309046893e-06,1.4804613988321501e-09,1.3153381064773934e-08,9.144837377395139e-10,2.1903361187148983e-07
0.9935881662906322,0.0002611552010401921,1.574994074280737e-07,4.966082139070161e-05,1.764029033532889e-05,2.3606200590768618e-07,1.6747078947078765e-06,4.348164515423665e-06,5.681715996077505e-05,8.81807757352823e-06,5.038996442146699e-06,3.644597705062912e-06,6.472056395868675e-07,2.6040569215359746e-06,3.9382226639630366e-05,6.351284672080644e-05,3.885017249844432e-08,0.00013670715050263807,7.918116225561516e-06,0.0012497799461295277,5.129233192531284e-07,1.2198574666349334e-06,0.0007189220229314507,6.562808840195713e-07,4.8860744878042513e-08,5.250850851237256e-05,2.6402297123679012e-05,4.242779826553087e-05,0.00031079077519850616,1.6607687887499155e-05,0.000506435356026127,6.414058278552466e-06,2.0733786195851977e-06,7.968748905534208e-05,6.728927495163244e-07,4.7509652631120765e-05,1.14661472130482e-06,6.745629563524643e-08,5.360469707942475e-07,4.851885504707045e-06,1.0556420152493758e-06,3.600305881855428e-05,0.0004089150833213331,0.00013679364951048878,3.5199795120314884e-06,1.4262062425809e-05,3.1493243151924523e-07,9.223306492539908e-07,3.248296016060956e-05,3.414255786372009e-07,0.0003516519160898325,3.036378500878764e-06,1.6187863724502725e-06,2.448004552523063e-06,6.9443155302072986e-06,0.0015845858395222524,4.502596237737389e-07,4.944193270527348e-06,4.852915376428218e-07,9.178377953500986e-05
0.9985425960762648,0.00013742814041464873,3.681840790114792e-08,9.269538655021021e-06,2.897633972733381e-06,3.746950200871676e-09,8.851694211921414e-08,4.7144838218054254e-07,2.2530320573221532e-07,7.816263309339146e-07,2.5760580807612e-07,4.506747519655838e-07,2.606393007335033e-08,7.280418372764732e-07,3.7024262950694822e-06,2.8940968201320777e-05,2.7571602547983474e-09,1.6083466045692447e-05,5.219149924285649e-08,0.00028789842828167296,1.4055033736572692e-10,2.76381526975229e-08,5.167953519269254e-05,3.342419499785531e-08,9.044976268792435e-10,4.359328481707492e-05,8.582132386619855e-07,2.551507472439481e-06,0.0002450658746127079,1.0744147974350692e-07,0.00015887472907479173,1.1408243028586891e-07,2.3722650790767028e-08,1.4039771667712891e-06,4.246325913801555e-08,4.265153914087215e-07,8.831629107182497e-08,9.76128043129143e-10,4.242188165974998e-08,1.06099568713456e-07,2.993741276622999e-08,7.813858762096634e-07,4.452602184591217e-05,0.0002784299819410544,1.0454942736679145e-07,1.2903412716978468e-06,5.077919644393453e-08,1.655543252152359e-08,1.1517342804282836e-05,1.6766455731825044e-08,5.374139306168882e-06,3.608931355701323e-07,3.81494100516813e-08,2.747242167271543e-07,2.543300341144865e-06,9.830284080870204e-05,1.6465755466791997e-08,3.572971365186084e-07,1.3890944701684237e-07,1.8846877389658196e-05
0.9999847697088768,2.0620056259643973e-06,3.594074927695977e-11,2.986575592904622e-08,9.430610424679351e-08,3.3192732780907785e-13,1.6040951504923113e-10,5.565825469434058e-10,9.981577432002758e-10,1.4501806209608294e-08,4.897955803417377e-10,4.529684227412465e-09,8.806655459744615e-11,8.895002076029798e-10,1.922845855235013e-09,2.949465331690933e-07,3.0192834504571937e-13,1.7288449094667565e-08,1.158570271422107e-09,1.2097967009767852e-06,7.879523504539837e-13,5.406287413785968e-11,1.5323332690741647e-06,1.008769025029544e-10,3.5337333164162406e-12,7.610535042211373e-07,4.157210386908219e-09,1.1549831824092396e-09,2.427198592064172e-06,8.139705970568533e-09,7.6581453783125e-07,9.225044943863323e-10,1.300174755885133e-10,1.1813962182019021e-08,1.3557919846556586e-10,3.079251874480936e-10,1.2754135261117267e-09,1.904251296261859e-12,8.575340933302946e-10,2.0141905189480668e-10,1.0333420302548119e-10,3.8931785771676e-09,7.660755244240224e-07,1.2803460722343938e-06,2.386574587697377e-10,1.0650940171368711e-08,1.2644448125274437e-09,3.8046454887157303e-10,3.972931484317875e-08,1.0709085596146529e-11,7.663602030034988e-09,1.3136809145044464e-10,6.161704221010597e-11,9.985011162846387e-09,1.3642968077088502e-07,3.686514336186718e-06,1.981927749777112e-11,5.927246950171795e-11,1.8231574690153814e-10,3.7352973243440126e-08
0.9970907850527508,7.049919220935721e-05,1.6449310975057292e-08,3.962884738846816e-06,1.1000716950243302e-06,1.3500322103517392e-09,3.292780358053788e-08,9.569514214746452e-08,1.5451846562815271e-06,1.1219450658489154e-06,1.2428926213284765e-07,6.370276798267289e-07,1.9924303514827093e-08,2.047221974244673e-07,3.923296753764163e-06,1.5919758807124825e-05,9.55319913607681e-10,2.8772694628185902e-05,6.210915636563073e-07,0.0013286608452961809,2.7503617815910707e-10,1.2888901596740153e-08,4.5072060627977687e-05,3.0897035408161067e-08,4.571004655606762e-10,8.425511245943414e-06,5.646700006595264e-07,6.263005761711921e-07,3.44140711144158e-05,7.775329498138867e-07,0.00043549990337883577,1.572092565454796e-07,2.9272399269656724e-08,6.578640916318635e-07,3.239511646361545e-08,5.812666627986506e-06,5.7278956727965975e-08,6.241641023052284e-10,6.506143878444888e-08,6.034342256936895e-08,3.3183585415064314e-08,3.28062955917374e-06,5.154794584671816e-05,0.0007801691898836429,1.4175383061115044e-08,7.633320513308583e-07,5.606446869184353e-09,3.6523180797793976e-08,1.909684741867523e-06,4.2106598401278165e-09,2.5370822823928184e-06,2.923897985487625e-08,3.266050088357845e-08,1.0919425391652227e-07,8.537446698070094e-07,6.671772315372644e-05,6.254507147469072e-09,2.9985894052960683e-07,1.5530493011476432e-07,1.1151813784756172e-05
0.9999919014107975,7.180965618281187e-07,2.3060292399632864e-11,4.0337028136215294e-08,8.633731044397862e-09,8.930273873647071e-13,1.4732353252838675e-10,6.11967528810632e-10,7.4234396157385745e-09,1.0771123317387857e-08,6.332661881354932e-10,3.3328404033684903e-09,1.409265959665271e-10,4.6401620167541767e-10,8.27917907543657e-09,1.2586952937135742e-07,2.337407840851231e-12,5.100791503326519e-08,4.430418459177044e-09,1.0614500801249123e-06,8.282867283004604e-12,2.1445035768129205e-10,5.202556614308548e-07,1.2364989781961557e-10,2.103751923874874e-12,1.1329685535052022e-07,1.143236725975143e-08,4.889004457811249e-09,1.025917452139819e-06,1.1547505448553348e-08,1.0810556667981774e-06,1.948582384727001e-09,1.2863007649028783e-10,1.4522327675744903e-08,2.055025524805851e-10,2.926672767533304e-09,1.8339953439431e-10,2.4293997367374687e-12,5.301173374613425e-10,4.3792005473776494e-10,1.1154677977227446e-10,1.4866607801917918e-08,2.8088506885179817e-07,7.140817157055522e-07,2.89502340381169e-10,6.79150096836253e-09,1.9523077121994212e-10,2.439636092931475e-10,4.309617813967183e-09,1.5437611733563873e-11,1.4899024315693798e-08,7.450650861278893e-11,7.303227089973129e-11,1.5318789064580488e-09,1.6682588454996373e-08,2.184183569789283e-06,1.6186459004857575e-11,8.065850169492975e-11,1.3677670985192236e-10,2.7836569278989685e-08
0.034188279500818125,0.0002549424376105672,0.00010312223369026272,0.0023610816983969823,2.796544866186768e-06,2.330913705938722e-08,3.183662379713063e-05,1.5787035315927458e-06,0.0017782085947527686,0.012825330272411797,1.8636863850650003e-07,0.48625526094469435,1.765439583086965e-05,2.3322080250965634e-05,0.0027313024413633253,0.02918315024536589,4.1734490060379864e-07,0.0014152707271857907,4.151727686327987e-06,0.009198644389025616,4.523780583063337e-09,1.0906612306568325e-06,0.002603922505978966,2.206737688019994e-05,4.107235120914797e-07,9.09824104745664e-05,5.9445852085447554e-05,2.0206313231106674e-05,0.009124946244856926,0.1985803426789551,5.018573110372669e-05,0.00043925584397654506,0.0016199631089961536,3.600969841084984e-05,1.3082724010363473e-07,7.551694670467273e-05,4.8199512757571754e-06,1.0162501653025122e-06,0.00022868475768564808,8.454855805820001e-05,1.6591820274456633e-05,0.005250108839025489,0.022872532451013124,0.08494014395006465,3.664329690998617e-07,3.618098525949332e-05,1.0186336767330419e-07,7.639460339281818e-08,0.00011842962612238498,2.9074655305618546e-07,0.003249067796814739,1.2967186962675273e-05,0.0005752430974827757,5.167205877662039e-05,9.896980375593691e-06,5.044925282468393e-05,8.44398077380492e-06,8.190551942432872e-06,0.031725658413767295,0.05765347602246944
0.8868686401347474,0.03264345456260205,2.099652108912064e-06,0.00010164852232621192,8.013930935482248e-05,1.7432989563370032e-08,4.4429188224655166e-05,4.97013425024503e-05,0.00030264807967174986,0.0002675749050558205,7.14419178465371e-05,2.560331582711166e-05,1.1584321010454983e-05,2.5207874584994596e-05,0.000558731712574917,0.00023298630776652426,1.1865446740068348e-07,0.00027160817656200976,0.003562086319043052,0.022424233300330207,8.477542167235777e-06,0.00010389853586166079,0.007652525488193949,1.0982464893871518e-05,2.876071454373218e-07,0.0006442709243199896,0.00028940860203146326,0.0009600576839046366,0.01727665822080273,0.00018958605184288347,0.006425580216903711,2.866010514035515e-05,7.941527413623573e-06,0.0016979230948040655,1.0024307154041717e-05,0.0012736442914130376,1.406286139525524e-05,1.2111178283509982e-06,3.3062431788175735e-06,4.918951140160622e-05,1.6138695195752528e-05,0.0005733945553020841,0.00013590691015540534,0.0004899884460170599,0.0002388655973714107,0.002769996537810482,2.094107694615321e-06,4.729466802551513e-05,9.074605952928965e-05,9.638943966098915e-06,0.00010689586895245642,3.2952814602990248e-06,8.591843503570248e-07,7.437582942177584e-06,0.002723329539384967,0.008227090513558176,3.3289159561166613e-06,6.670911186030646e-06,1.527247895159825e-05,0.000340103774796739
0.9952179633846425,0.0007479743579067456,2.659853724499119e-08,9.316758917738938e-06,1.9215414192494666e-06,7.2977369293652665e-09,1.6296537004347372e-07,3.681373413339018e-07,2.940142625210202e-07,1.8472438366629511e-06,1.9615581004620766e-07,6.071514198133948e-07,2.3956142046867513e-08,1.6896820547560853e-07,2.6437951583865456e-06,4.372374292288939e-05,1.4455760460138337e-09,1.78367200134009e-05,1.780983533244185e-07,8.27354721346544e-06,2.5119257225239943e-10,4.7535539396493335e-08,2.7769773742786165e-05,1.8480474706539437e-08,6.456610148516687e-10,3.7650892127646205e-05,5.861694442149065e-07,1.3129212440217649e-06,0.003239539278558241,2.486475367657883e-07,0.0001337648780682646,1.0085755247034599e-07,3.8764467606179435e-08,4.196329343353855e-06,7.241726148257706e-08,7.671669418390687e-07,6.811824078738223e-08,5.348098870913444e-10,8.645512190041155e-08,1.8290436322904136e-07,3.3732851625773744e-08,2.424437152460444e-07,2.9648329922230003e-05,4.889690922920865e-05,1.7112798376153907e-07,1.1118385883848675e-06,1.560630255826333e-07,2.421665512528717e-08,5.794415077353698e-06,2.330910897038288e-08,3.925003304357694e-06,1.317151346925676e-07,2.4206473245750073e-08,1.0800164701639304e-06,7.754108883667943e-06,0.0003892973685076256,1.9069640017692353e-08,2.0787692590025054e-07,1.1599424537426387e-08,1.1457746599916875e-05
0.9957799542572082,9.701268418163985e-05,1.8828348783003804e-07,3.5082536237789355e-05,2.660499950253074e-06,1.2033276738110862e-09,4.1877946830510606e-07,4.956399588145077e-07,7.819866713265019e-07,2.5579017536240127e-05,7.604832260397385e-08,2.0868316060895088e-05,1.4150668925070048e-07,2.441952647145317e-06,1.4884348907887826e-05,0.00037949261587537277,9.797271730750614e-10,3.244340937604559e-05,1.0169583451631105e-06,0.00013232988037718257,3.1806472225559176e-09,1.4235517419675752e-07,5.1299637642948646e-05,2.6654883523619527e-07,5.274871746781927e-08,0.00020864757345647332,2.0972924336999056e-06,1.86092928226867e-06,0.0002496879359003794,8.858763857777307e-06,0.0005741159269133686,8.94537763914523e-07,2.0940951500322622e-07,3.4160987559460274e-06,5.026325223179151e-07,9.249621954526819e-08,5.45705027260583e-07,6.397916828259322e-09,2.803728863435822e-06,4.496097282984713e-07,2.4578707836889605e-07,1.134321171385232e-05,0.0009127482038096798,0.00013367700434737848,1.581517937453194e-07,4.455619294382608e-06,6.976703035363767e-08,3.527148342156307e-08,1.6167332081574048e-05,1.725759773250609e-08,9.663755045302663e-05,1.4512755294100894e-07,3.211692632316399e-07,4.1221093519515835e-06,9.26496211907714e-06,0.001165107352138044,2.0062756474337694e-07,7.612974670730533e-08,9.236174063371929e-07,1.2459334643284973e-05
2.5131977103632054e-10,1.5557737468730487e-11,2.8339676391148712e-05,8.126528181443412e-10,9.056610400643678e-12,3.582968412748949e-13,5.098054772514023e-11,3.0105963293671913e-12,2.1647431864216032e-11,7.914450247531113e-09,3.295177308837499e-13,0.9999006372477006,9.888547361777985e-11,9.386615531466879e-11,1.95209360771468e-07,1.369825010197437e-06,1.2418918956793223e-14,3.3667224026410546e-09,4.0050300891400486e-13,1.6937339198365985e-10,2.467525810454614e-15,5.54144781080228e-13,4.053908666809234e-10,6.713468079447998e-05,6.666512565951006e-13,3.321840471867168e-11,1.6458601756283506e-10,2.7592424730841167e-11,3.9630419936078196e-11,1.2102308407754597e-08,1.0577500657008253e-11,7.811861178642706e-10,3.0500786781908774e-10,1.6419185764386966e-12,4.026914230055388e-10,2.0360709910892364e-12,1.5160644130991404e-08,8.083147652212097e-11,1.3020937920185908e-08,1.054853353454444e-08,8.371453755981921e-08,1.0550909006780799e-10,9.752233137416153e-11,1.2546749385338843e-09,6.88846830802033e-13,8.601204414212402e-10,1.0665185006694145e-11,4.308829449694828e-15,1.849410481067607e-08,1.868569912434227e-12,2.2473275974897395e-08,9.714589113931465e-10,1.3445190266683982e-08,1.5282610304853104e-06,2.032610695752537e-11,9.144868308771516e-11,1.1598890673829031e-07,6.471553348492637e-12,3.7778226391749716e-08,4.338880498101259e-07
0.00017036663861421555,4.4975700988592253e-07,0.024542098393894412,0.00041978795827850356,7.293156634920972e-08,1.2592637480192027e-09,1.5447392731226382e-06,5.064370649178151e-07,2.348484791208224e-06,0.013793042311942439,2.938680112916619e-07,0.8484884089054633,1.1030137097383672e-05,7.374739552603434e-07,1.666194533796317e-05,0.0014007478772463965,3.4045704537404385e-09,5.058937213022527e-06,6.858259029385262e-08,4.041771913912952e-06,2.3733952600670386e-10,2.672075803915958e-06,0.0030749280388571772,1.6973987888633868e-05,2.4343991381379112e-08,4.912121204629771e-07,7.208708411497e-06,1.0517584610083763e-07,5.218342986827274e-05,0.08241001780368128,2.2467653599410865e-07,0.0003144409344525591,0.0007402832992868187,6.994779008519262e-07,4.255683085750617e-06,3.523106202109036e-06,2.399085261394579e-07,6.542249335327262e-07,0.000608169592258894,0.0022853807273485282,0.00014248044433102066,0.0001481931734529109,9.346333821503891e-05,0.00016430550689801727,4.3104909109949626e-05,0.00011625529590863293,1.594785401349141e-06,7.927157566977224e-09,4.705353495639872e-06,3.8517138749138766e-08,4.526300959709272e-06,6.693512885888404e-07,0.016704746609819496,0.0014796505648272437,0.0013609477685203126,2.6668503509094e-05,4.934565864856419e-06,4.713123993544546e-08,1.0572900703518246e-05,0.0013133385927208952
6.4455249968677565e-12,7.467833454783227e-13,2.039289552468162e-06,2.389513551856585e-10,1.1209143872338526e-12,4.732486566600682e-14,3.1458553625340697e-11,2.2184041802171326e-12,6.0499083735577e-13,5.872625254655493e-10,9.142564339173667e-14,0.9999861113262816,1.4952533026067032e-11,8.579806016207957e-12,2.7893095242617727e-09,1.7931051471375178e-07,1.618784121764506e-15,6.190028104283409e-11,6.363900472877272e-15,5.784004506240325e-13,1.592041712500642e-16,1.653172888399797e-13,3.2194633218320254e-11,9.104554367318806e-06,3.3383214436076535e-14,1.3805186319258725e-12,1.1227563292457832e-11,3.9439703837682155e-12,1.969592997805202e-11,5.36179051568525e-11,3.677275526590262e-12,1.2321080013652024e-09,1.134036760108514e-09,1.0707772035924624e-13,9.450102185572663e-12,3.4416296231688816e-13,1.01086449730264e-09,7.510036080807571e-13,4.4787178302618014e-10,5.302440792081966e-09,2.88739755362242e-09,3.946042169886634e-12,4.867317459323125e-12,5.6062107116782544e-12,2.608815729409105e-13,2.3884898065193658e-11,9.340210978668908e-13,2.934253294478528e-16,4.946481446406123e-09,3.059530934875936e-13,3.3801859079211277e-10,1.7239661181278533e-10,1.1386656270671751e-08,1.9472896416584597e-06,7.614829926483423e-12,2.055857352026398e-11,3.5704194129524564e-09,2.297338343710995e-13,4.974039887985511e-11,5.818021361256965e-07
3.964909110963118e-12,1.708277689470302e-13,3.2337272603901334e-07,7.001902071768715e-12,7.320762961979658e-14,2.1569961354307628e-14,1.5408121381788053e-12,1.1513785692855397e-13,1.8301064423152043e-13,1.554341876790897e-10,9.385920578783043e-16,0.999999423072151,1.572603028693426e-12,4.668775070280493e-13,1.306195034173474e-09,2.0011958314715972e-08,2.774158317816924e-16,1.773513297741694e-11,2.582748164097707e-15,7.318947699399212e-13,2.486176150305221e-18,8.953022182424836e-15,1.4062757188744833e-12,1.6980122550627095e-07,5.4436093936901424e-15,5.778892938523021e-13,6.2850380069868e-13,6.184326389078844e-13,3.3281640070224537e-12,3.2052345679370195e-11,1.0522392830658421e-12,7.646913896978047e-12,2.0305668984958887e-11,2.9609608209263695e-14,1.2711424781762085e-11,3.153317998372219e-15,2.458958556586757e-10,7.725195450450174e-14,1.5749075618042612e-10,7.80328870947932e-11,4.354444264202504e-10,2.0101516215727181e-13,2.2604288814729985e-12,4.763638315694704e-12,1.878465926549358e-14,2.895964494139801e-12,3.6822618148076744e-13,6.081190078862573e-17,7.656132734831502e-09,2.8934849503723036e-14,8.015762689124709e-11,7.605765495648668e-12,5.0455802525774305e-11,4.5556566138128504e-08,5.687872451068514e-13,9.923511639752382e-13,8.888058616916286e-10,8.054090242126832e-15,7.840895624268562e-12,6.989741292537171e-09
1.0768671039403547e-05,1.7361108402808496e-07,0.00021698171568938367,1.224840612918616e-05,2.9427097451108832e-09,1.2287405882957064e-12,2.614395524159239e-08,1.1627934388054058e-07,2.62303097896628e-08,0.00304362069370298,4.817225782461736e-10,0.2730847731440818,2.763175605205245e-07,1.2285357495412646e-07,8.586763837803537e-07,0.011589102222966857,1.159902048041371e-12,2.639760379049631e-08,2.128302449561046e-10,6.882336784545586e-09,2.3657492044168657e-14,3.733662860816892e-08,2.4314502734063423e-06,1.8076541571417063e-07,3.669777802762847e-10,1.1195201184807375e-07,3.1259529710091095e-08,2.6541999822765914e-09,1.8882113032085048e-05,0.0016795956429733081,6.368681371379764e-11,9.231447711511328e-08,1.5638729315240824e-07,1.7380582249180187e-09,1.4176491557744978e-05,5.622770156789918e-10,4.032896422045297e-09,3.4461351592302226e-09,0.706087816987037,0.0006979993450909831,3.155770869318447e-06,6.233009936594706e-08,2.174775518061989e-07,1.22054928058597e-05,9.877757505908072e-07,0.00017164763134496037,0.0016298730661357607,1.631209764139724e-11,1.3262230286173119e-05,3.088502328284793e-10,2.884266981723838e-06,1.8904780230995317e-08,0.0003516905277231843,0.001229633921984495,9.350549797495354e-05,2.3062658740902328e-05,2.321366396406363e-06,4.3532089621075064e-11,3.238216425045467e-08,4.7815347264844485e-06
3.5140276630184085e-10,1.9093556437187116e-10,1.3947812933611305e-05,3.6794313651684787e-09,1.6891799594281174e-12,1.8245015730795292e-14,2.5626445415053183e-10,2.4954565418998914e-11,2.793808586629814e-11,1.7320898352998454e-07,1.3014125679526109e-12,0.9999814882334319,4.793467561078339e-10,9.686847101513373e-11,6.194796584156551e-09,2.4074029468205547e-07,9.145679963553898e-15,1.808627574084905e-10,4.569468635924291e-13,1.838496464840227e-11,5.470781037523899e-15,2.452319658783177e-11,9.898758480360778e-10,2.396714998482228e-07,2.2511661500098666e-12,2.60256043374208e-11,3.1846168072295207e-10,1.604194111163787e-11,6.754713797933322e-10,5.054681371858309e-09,6.048294280059581e-13,3.01392899362798e-09,5.907748959529864e-09,7.397809386142822e-12,5.384168669331593e-11,1.1878242590189315e-11,1.129193558068882e-09,1.3346247623156157e-11,8.8245993179962e-09,1.918737227708025e-07,2.97161315961398e-07,1.447129576164597e-09,2.209394036711431e-10,2.817171559923601e-10,1.2571888562710548e-10,4.7191549760518405e-09,4.4088198996948925e-11,1.621099311852912e-14,5.770213692283083e-09,2.164575235768807e-12,1.017757523237851e-09,4.133848087665212e-10,3.718936770081703e-08,2.3671598403104244e-06,1.1373150674663252e-09,2.73029619007503e-10,1.6043371376096781e-09,7.537302424445317e-13,1.6553006183318198e-09,9.606610498490453e-07
