index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
401,2,3,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
402,1,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
403,2,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
404,3,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
405,1,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
406,2,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
407,2,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
408,1,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
409,2,3,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
410,1,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
411,2,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
412,1,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
413,1,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
414,1,3,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
415,2,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
416,2,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
417,2,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
418,2,1,2021-10-08 13:11:25.170275,2021-10-08 13:11:36.762638,2021-10-08 13:11:36.762638,2021-10-08 13:11:41.108624
