0.9934649306926301,0.006525148651408911,9.920655960932624e-06
0.9960156384605249,0.003979040238555417,5.321300919658441e-06
0.935004912855729,0.06468152595784474,0.00031356118642638216
0.5193279037375883,0.48066600195946513,6.094302946523071e-06
0.9983740216794883,0.0016258569702742012,1.2135023759508538e-07
0.9368193797752761,0.06313826142832885,4.235879639511611e-05
0.8931675865166864,0.10399528032985138,0.002837133153462301
0.9998248229328784,0.00017507099420506652,1.0607291655532713e-07
0.9916513296427605,0.008236397367653272,0.00011227298958611886
0.9997369872762807,0.0002612918176381899,1.720906081199269e-06
0.9998089732402958,0.00019074988039859405,2.768793054428076e-07
0.9949553171439689,0.005040187050969637,4.495805061549947e-06
0.9901369525583935,0.009853226021938617,9.821419667917506e-06
0.9920152615084489,0.007968969050925914,1.5769440625185723e-05
0.9446297958101152,0.0523707015944898,0.0029995025953950608
0.9815126714569707,0.018172819919465927,0.00031450862356320863
0.9980045087615137,0.0019832466080042313,1.2244630482162743e-05
0.9715188257737563,0.027125464929458887,0.001355709296784788
0.8049526638188518,0.19432597422994177,0.0007213619512063795
0.5567721942193811,0.4428858958680908,0.0003419099125281776
0.9894807847984836,0.010326222469738114,0.0001929927317783549
0.02831651816535329,0.9674436139027801,0.004239867931866686
0.7679482718242923,0.23201900923692745,3.271893878020319e-05
0.9809657197711527,0.018826422012406724,0.00020785821644046814
0.9870174366659432,0.012970073653356813,1.2489680699957599e-05
0.6591789185331546,0.33916072151996823,0.0016603599468771406
0.7450924327703474,0.2536788745402426,0.0012286926894099904
0.05644529171372759,0.9425008364367805,0.0010538718494917925
0.8091960409642268,0.18914167069001792,0.001662288345755386
0.9963637816314675,0.0036342039356106865,2.01443292188715e-06
0.9650092053045605,0.03490350765552265,8.728703991697445e-05
0.08358074225647831,0.9159890556523553,0.00043020209116655735
0.9934313147195758,0.006565008615613803,3.676664810540113e-06
0.9730597650401903,0.02683020125203228,0.00011003370777736219
0.9280718106195601,0.0666852965874378,0.005242892793002278
0.9464031301258358,0.053522838806100884,7.403106806343866e-05
0.9970047386360505,0.002988208519430925,7.052844518543908e-06
0.8841594143110199,0.11422321528449189,0.0016173704044881913
0.9980953403769417,0.0019009551807887516,3.7044422694429317e-06
0.9992209937616037,0.0007781117932302683,8.944451661441926e-07
0.9999943031575084,5.558495987262291e-06,1.383465044719813e-07
0.9946067572241122,0.005348343327728682,4.489944815916385e-05
0.8335442748116274,0.16589862877819708,0.0005570964101754501
0.9962040432304047,0.0037949689445133297,9.87825082074526e-07
0.40935931864801933,0.5896879593905299,0.0009527219614508388
0.996275696736989,0.0037190022539561663,5.301009054742861e-06
0.9734458431435252,0.026515572894398185,3.858396207663038e-05
0.9969333995125739,0.0029988186628848506,6.778182454129045e-05
0.968835020537666,0.031153048572808158,1.193088952587355e-05
0.9935007889146967,0.006412961270665318,8.62498146380375e-05
0.9982564440898551,0.0017390541883145938,4.501721830280356e-06
0.9999822037983475,1.7707464142123998e-05,8.873751046084329e-08
0.9968975780998998,0.003100915382009783,1.5065180903993954e-06
0.9388851875949147,0.05299168889260576,0.008123123512479518
0.9521338092831649,0.047805928752671735,6.02619641633173e-05
0.9997537749614068,0.000244809831071992,1.4152075212468858e-06
0.9147167021640801,0.08521133548780761,7.196234811235405e-05
0.9995065406876747,0.00047281168418270323,2.0647628142620835e-05
0.9992056121580165,0.0007924660490152773,1.921792968242803e-06
0.9860377691664448,0.013793876066635088,0.00016835476692010637
0.8351094063455587,0.16481968619693027,7.090745751116883e-05
0.5146026766810294,0.4835832783906979,0.0018140449282726722
0.9845841729326325,0.0153392725277705,7.655453959699077e-05
0.9974324933936077,0.0025624686982728007,5.03790811936311e-06
0.7882182063513387,0.21175250634711243,2.9287301548915032e-05
0.9899165455580101,0.010033707899945787,4.974654204406748e-05
0.993382742247509,0.006614762227409945,2.495525081077604e-06
0.9990515976914305,0.0009115694325499464,3.683287601948436e-05
0.9975932338411043,0.0023926201451745263,1.4146013721027356e-05
0.9915309072684223,0.008394323104777234,7.476962680049119e-05
0.9999760349321553,2.3925682413119193e-05,3.9385431581622545e-08
0.9998832962821786,0.00011538904099058579,1.3146768306342114e-06
0.9999045202047547,9.146327870747057e-05,4.016516537749362e-06
0.9992358586308688,0.0007633057012097543,8.356679212583564e-07
0.939732044557321,0.059564729232239,0.0007032262104399368
0.9579685613458956,0.04199965871304266,3.177994106175684e-05
0.9801943476356485,0.019789421359841575,1.62310045098862e-05
0.9533217090313104,0.04117543042301661,0.005502860545672877
0.9272108074662707,0.06982993748813875,0.002959255045590614
0.9880873371459541,0.011772822089588218,0.00013984076445786717
0.813476184011022,0.17734333059231833,0.009180485396659627
0.9772937702970909,0.02268549590467738,2.0733798231857155e-05
0.9794910729369889,0.020441996972879975,6.693009013098496e-05
0.9963484281102961,0.003475624853300021,0.00017594703640392396
0.8386649022156879,0.16103258724867678,0.0003025105356352718
0.9994921731213073,0.0004968156886455861,1.1011190047218202e-05
0.9702530060708822,0.02961503080866708,0.0001319631204507285
0.7321106858135198,0.2664318688571928,0.001457445329287505
0.8611689530141813,0.13866613891238005,0.00016490807343872362
0.9878123025500939,0.012168764191788951,1.8933258117108535e-05
0.9993589528107584,0.0006293116526093625,1.1735536632225729e-05
0.9573890790186584,0.04228088354131864,0.00033003744002291604
0.41713294160937514,0.5825949325079539,0.0002721258826709933
0.9974862573525385,0.0024930852740945382,2.0657373367077773e-05
0.9999016107484934,9.777752986238717e-05,6.117216442098321e-07
0.9859220545915535,0.013868236944012749,0.00020970846443377233
0.9971650835505185,0.0028324197348350384,2.4967146465415807e-06
0.9938110127001272,0.005958106382844174,0.00023088091702879165
0.9809959047693031,0.018985092568004625,1.90026626922761e-05
0.9189932426236068,0.080816352299798,0.00019040507659510593
0.8821967450406609,0.11740408741355035,0.00039916754578857375
0.9268229403640591,0.07316591798253833,1.1141653402605939e-05
0.9995900877150643,0.00040910943371159816,8.028512240956336e-07
0.9988801838882009,0.0011196390796611231,1.770321379791681e-07
0.12304326634617707,0.8749365162721752,0.002020217381647824
0.9980964813125718,0.001594720834204282,0.00030879785322392026
0.8716915992423403,0.12829909445450016,9.30630315951048e-06
0.6454038592828556,0.35426376260055464,0.00033237811658973573
0.9997429002002979,0.00025680024316156126,2.9955654046227396e-07
0.8656811653601207,0.13430771935197236,1.1115287906852668e-05
0.9053083342659646,0.09451826078683007,0.00017340494720527976
0.9812544095201019,0.01874316990119093,2.4205787072400382e-06
0.9782513794647931,0.021447329723915574,0.0003012908112911703
0.10561447188626956,0.894341261427598,4.4266686132501035e-05
0.9969109340809821,0.003088604730026989,4.611889909948259e-07
0.9784918608507746,0.021506458284028196,1.6808651970477844e-06
0.9576360387900762,0.04235939866438495,4.5625455389006905e-06
0.9234587866191284,0.07629180785673671,0.00024940552413480014
0.32605153079669125,0.6725647311456685,0.0013837380576402405
0.9913152083663479,0.008664152736614921,2.0638897037131944e-05
0.9998818457192094,0.00011753550534123573,6.187754493825748e-07
0.9972585905921627,0.002711258789891726,3.015061794564422e-05
0.9933740642707121,0.006547207176267054,7.872855302079067e-05
0.9798338558130593,0.020126780976935224,3.936321000544513e-05
0.9877768983591532,0.012191617198795376,3.1484442051386326e-05
0.9932765195539897,0.006694126882154818,2.9353563855370023e-05
0.9918748433974158,0.008087562412006163,3.759419057810059e-05
0.84648044201377,0.15129823847556126,0.0022213195106687276
0.9704282486000961,0.029527794386371833,4.3957013531893196e-05
0.9700868268161527,0.029220652589305295,0.0006925205945419929
0.947338849410507,0.04704964342933269,0.005611507160160161
0.9965556137325546,0.0034115969635380595,3.2789303907318975e-05
0.7867975022696356,0.2063638769717674,0.006838620758596982
0.9993064116293282,0.0006929562867893989,6.320838823643825e-07
0.9868772159173415,0.013093502235906655,2.9281846751906093e-05
0.9987195800807868,0.0012802011202350287,2.1879897812048437e-07
0.8244654838791939,0.1746723673353358,0.0008621487854701345
0.9999856597544651,1.4292389656043496e-05,4.7855878792243246e-08
0.9607057277195801,0.03921174825488822,8.252402553163826e-05
0.9963518292673167,0.0036473489831290516,8.217495543401595e-07
0.9194531302165058,0.08044810428593624,9.876549755803657e-05
0.9947858567952017,0.005204719574640101,9.423630158143446e-06
0.9990484702715737,0.0009407669491068522,1.076277931954911e-05
0.8956317421093056,0.1039696056781085,0.00039865221258593783
0.9941310986941471,0.005868028153931516,8.731519215329923e-07
0.992313432735967,0.007672461687239448,1.4105576793564818e-05
0.9989149169437987,0.0010838198993025582,1.2631568987040688e-06
0.4023525803555823,0.0014145357328669394,0.5962328839115508
0.5485015022830197,0.019956204039979348,0.43154229367700103
0.8570358741589746,0.0037308606246711246,0.1392332652163541
0.26497994123380636,0.47115991967187176,0.26386013909432177
0.19987620062847372,0.15774306731006205,0.6423807320614642
0.3683088477242415,0.0029505036358140322,0.6287406486399444
0.3955041131633964,0.0040071441598335256,0.60048874267677
