index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
24,2,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
25,1,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
26,1,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
27,1,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
28,1,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
29,2,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
30,1,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
31,2,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
32,2,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
33,1,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
34,2,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
35,2,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
36,2,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
37,1,1,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
38,1,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
39,2,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
40,2,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
41,1,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
42,2,2,2021-10-08 13:20:15.178392,2021-10-08 13:20:16.237632,2021-10-08 13:20:16.238632,2021-10-08 13:20:33.523785
