index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
21,1,2,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
22,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
23,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
24,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
25,1,2,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
26,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
27,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
28,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
29,1,2,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
30,1,2,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
31,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
32,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
33,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
34,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
35,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
36,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
37,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
38,1,1,2021-10-08 11:20:01.935977,2021-10-08 11:20:02.202340,2021-10-08 11:20:02.203340,2021-10-08 11:20:02.817497
