index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
21,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
22,1,1,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
23,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
24,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
25,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
26,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
27,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
28,1,1,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
29,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
30,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
31,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
32,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
33,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
34,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
35,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
36,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
37,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
38,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
39,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
40,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
41,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
42,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
43,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
44,1,1,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
45,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
46,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
47,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
48,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
49,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
50,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
51,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
52,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
53,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
54,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
55,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
56,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
57,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
58,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
59,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
60,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
61,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
62,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
63,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
64,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
65,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
66,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
67,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
68,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
69,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
70,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
71,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
72,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
73,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
74,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
75,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
76,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
77,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
78,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
79,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
80,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
81,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
82,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
83,1,1,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
84,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
85,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
86,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
87,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
88,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
89,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
90,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
91,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
92,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
93,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
94,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
95,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
96,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
97,1,1,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
98,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
99,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
100,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
101,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
102,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
103,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
104,1,1,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
105,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
106,1,1,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
107,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
108,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
109,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
110,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
111,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
112,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
113,1,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
114,2,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
115,2,2,2021-10-08 13:03:42.163991,2021-10-08 13:03:42.430051,2021-10-08 13:03:42.430051,2021-10-08 13:03:44.103430
