index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
400,8,8,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
401,4,7,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
402,8,8,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
403,7,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
404,4,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
405,5,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
406,8,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
407,8,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
408,4,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
409,3,5,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
410,5,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
411,8,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
412,8,7,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
413,6,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
414,3,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
415,3,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
416,8,8,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
417,8,8,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
418,5,7,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
419,7,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
420,3,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
421,6,7,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
422,4,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
423,4,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
424,5,5,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
425,8,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
426,5,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
427,8,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
428,3,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
429,8,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
430,5,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
431,8,7,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
432,8,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
433,4,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
434,6,7,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
435,8,8,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
436,8,8,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
437,6,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
438,5,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
439,8,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
440,5,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
441,8,8,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
442,7,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
443,4,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
444,5,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
445,8,8,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
446,8,8,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
447,5,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
448,3,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
449,3,7,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
450,7,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
451,4,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
452,8,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
453,4,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
454,5,6,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
455,8,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
456,3,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
457,8,7,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
458,4,3,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
459,8,8,2021-10-08 09:41:14.573185,2021-10-08 09:41:23.835283,2021-10-08 09:41:23.836285,2021-10-08 09:41:24.275382
