index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
151,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
152,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
153,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
154,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
155,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
156,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
157,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
158,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
159,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
160,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
161,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
162,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
163,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
164,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
165,1,2,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
166,1,2,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
167,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
168,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
169,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
170,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
171,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
172,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
173,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
174,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
175,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
176,1,2,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
177,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
178,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
179,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
180,1,2,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
181,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
182,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
183,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
184,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
185,1,2,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
186,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
187,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
188,1,3,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
189,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
190,1,1,2021-10-04 22:15:02.963969,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.459394,2021-10-04 22:15:03.618953
