index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
21,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
22,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
23,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
24,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
25,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
26,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
27,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
28,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
29,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
30,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
31,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
32,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
33,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
34,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
35,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
36,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
37,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
38,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
39,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
40,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
41,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
42,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
43,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
44,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
45,1,2,2021-10-07 09:36:59.218840,2021-10-07 09:37:01.780420,2021-10-07 09:37:01.780420,2021-10-07 09:37:02.499582
