index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
400,8,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
401,4,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
402,8,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
403,7,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
404,4,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
405,5,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
406,8,4,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
407,8,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
408,4,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
409,3,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
410,5,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
411,8,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
412,8,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
413,6,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
414,3,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
415,3,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
416,8,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
417,8,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
418,5,4,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
419,7,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
420,3,8,2021-10-07 07:37:39.840580,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.030241,2021-10-07 07:39:42.192279
