index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
68,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
69,2,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
70,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
71,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
72,1,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
73,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
74,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
75,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
76,2,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
77,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
78,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
79,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
80,1,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
81,1,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
82,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
83,1,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
84,1,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
85,1,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
86,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
87,1,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
88,1,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
89,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
90,1,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
91,2,2,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
92,1,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
93,1,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
94,1,1,2021-10-07 09:39:32.134626,2021-10-07 09:39:33.373906,2021-10-07 09:39:33.373906,2021-10-07 09:39:34.129077
