index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
301,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
302,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
303,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
304,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
305,1,2,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
306,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
307,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
308,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
309,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
310,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
311,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
312,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
313,1,2,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
314,1,2,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
315,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
316,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
317,1,2,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
318,1,1,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
319,1,2,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
320,1,2,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
321,1,2,2021-10-08 15:22:51.636708,2021-10-08 15:23:09.161493,2021-10-08 15:23:09.162492,2021-10-08 15:23:09.760701
