0.9573412836049601,0.04265871639503991
0.8963328651916442,0.1036671348083558
0.9999950510980247,4.948901975304736e-06
0.9378695570984266,0.06213044290157343
0.9659636340803781,0.03403636591962193
1.3914233987222246e-08,0.999999986085766
0.527334368439628,0.472665631560372
0.9998633720883001,0.00013662791169992606
0.999939239141541,6.0760858458929716e-05
0.991540621325803,0.008459378674197
0.9845075561553708,0.015492443844629214
0.9988001089499547,0.0011998910500452683
0.9999999975275075,2.472492568961591e-09
0.0009277945510772767,0.9990722054489227
0.005317516066054906,0.9946824839339451
0.9943645438412466,0.005635456158753394
0.999976468580152,2.3531419847962e-05
0.008667297304946198,0.9913327026950538
0.9999999621349321,3.7865067845836063e-08
0.0018592330744053864,0.9981407669255946
0.4264318400611098,0.5735681599388902
4.652678242678121e-11,0.9999999999534732
0.3020343664276902,0.6979656335723098
0.9999811179472308,1.8882052769221243e-05
0.9999999999514638,4.853617368440004e-11
0.8159157646788973,0.18408423532110277
2.330090120850059e-09,0.9999999976699099
0.9989633629118075,0.0010366370881924472
0.0014859953628165723,0.9985140046371834
0.9753209769745631,0.02467902302543695
0.999999673566878,3.264331219963699e-07
0.7559987055457155,0.24400129445428453
0.2253543682276593,0.7746456317723407
0.9999957851606296,4.214839370445956e-06
0.9999999999999282,7.187986711904484e-14
0.9999999999901251,9.874930083265304e-12
0.9456143967907418,0.05438560320925817
0.9999949395248975,5.0604751024750675e-06
0.986695379420987,0.013304620579013078
0.9418218783482849,0.058178121651715105
0.5553404631924328,0.44465953680756726
1.2426747019178563e-06,0.9999987573252981
0.999999999999753,2.4698905071544514e-13
0.0075378556675727015,0.9924621443324273
0.9999991028425725,8.971574275086632e-07
0.0030528745994106155,0.9969471254005894
1.5419270305017108e-08,0.9999999845807297
0.9999362780893895,6.372191061060265e-05
0.999683779091969,0.0003162209080310155
1.0,4.1657632625324024e-19
0.000848605145110759,0.9991513948548892
0.03999303353580297,0.960006966464197
0.9999999998472673,1.5273272159817024e-10
0.9999999999977782,2.221743114463429e-12
1.968619801617777e-07,0.9999998031380198
3.445754185715799e-05,0.9999655424581428
0.9999979488550483,2.0511449516564504e-06
0.9911636329955482,0.008836367004451754
0.001726548191933297,0.9982734518080667
0.9999999999500347,4.9965243061028407e-11
4.396639788906143e-06,0.9999956033602111
0.6530643082059681,0.34693569179403194
0.9999999956554282,4.344571810402418e-09
0.9999999999923392,7.660763941953916e-12
0.9986531430831049,0.0013468569168950202
5.942801806213538e-12,0.9999999999940572
0.09883564324638072,0.9011643567536193
0.9999999999917835,8.216515605909881e-12
0.9996199736037866,0.00038002639621337477
