index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
601,0,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
602,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
603,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
604,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
605,0,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
606,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
607,0,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
608,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
609,0,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
610,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
611,0,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
612,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
613,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
614,0,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
615,0,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
616,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
617,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
618,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
619,0,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
620,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
621,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
622,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
623,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
624,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
625,0,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
626,0,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
627,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
628,1,0,2021-10-05 08:20:56.737471,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.533946,2021-10-05 08:21:15.746995
