index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
601,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
602,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
603,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
604,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
605,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
606,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
607,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
608,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
609,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
610,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
611,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
612,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
613,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
614,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
615,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
616,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
617,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
618,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
619,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
620,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
621,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
622,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
623,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
624,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
625,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
626,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
627,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
628,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
629,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
630,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
631,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
632,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
633,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
634,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
635,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
636,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
637,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
638,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
639,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
640,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
641,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
642,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
643,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
644,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
645,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
646,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
647,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
648,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
649,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
650,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
651,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
652,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
653,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
654,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
655,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
656,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
657,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
658,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
659,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
660,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
661,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
662,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
663,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
664,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
665,1,0,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
666,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
667,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
668,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
669,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
670,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
671,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
672,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
673,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
674,1,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
675,0,1,2021-10-07 07:27:36.677150,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.693026,2021-10-07 07:28:38.887070
