index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
24,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
25,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
26,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
27,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
28,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
29,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
30,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
31,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
32,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
33,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
34,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
35,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
36,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
37,1,1,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
38,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
39,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
40,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
41,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
42,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
43,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
44,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
45,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
46,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
47,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
48,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
49,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
50,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
51,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
52,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
53,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
54,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
55,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
56,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
57,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
58,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
59,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
60,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
61,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
62,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
63,2,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
64,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
65,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
66,1,2,2021-10-08 13:20:50.530637,2021-10-08 13:20:51.715905,2021-10-08 13:20:51.715905,2021-10-08 13:21:09.534327
