index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
601,0,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
602,1,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
603,0,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
604,1,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
605,1,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
606,0,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
607,1,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
608,0,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
609,0,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
610,1,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
611,1,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
612,0,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
613,1,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
614,0,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
615,1,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
616,0,0,2021-10-07 10:02:00.541222,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.383638,2021-10-07 10:02:25.622682
