index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
68,2,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
69,2,2,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
70,2,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
71,2,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
72,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
73,2,2,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
74,2,2,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
75,2,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
76,2,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
77,2,2,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
78,2,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
79,2,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
80,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
81,1,2,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
82,2,2,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
83,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
84,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
85,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
86,2,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
87,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
88,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
89,2,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
90,1,2,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
91,2,2,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
92,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
93,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
94,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
95,2,2,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
96,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
97,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
98,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
99,1,2,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
100,2,2,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
101,2,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
102,1,1,2021-10-07 09:37:21.086393,2021-10-07 09:37:25.537385,2021-10-07 09:37:25.537385,2021-10-07 09:37:32.831036
